All Cliques: file [min max] TH,test1.csv,6, 10, 0.8648
index, edge, clique size, c0, c1, c2, c3, c4,  c5, c6, c7, c8, c9
5904, 106,7, 78,220,364,365,508,509,510,
5905, 106,7, 78,220,364,367,508,509,510,
5906, 106,7, 78,220,365,366,367,508,509,
5907, 106,7, 78,220,365,366,367,508,510,
5908, 106,7, 78,220,365,366,367,508,652,
5909, 106,7, 78,220,365,366,367,509,510,
5910, 106,7, 78,220,365,366,367,509,652,
5911, 106,7, 78,220,365,366,367,510,652,
5912, 106,7, 78,220,365,366,508,509,510,
5913, 106,7, 78,220,365,366,508,509,652,
5914, 106,7, 78,220,365,366,508,510,652,
5915, 106,7, 78,220,365,366,509,510,652,
5916, 106,7, 78,220,365,367,508,509,510,
5917, 106,7, 78,220,365,367,508,509,652,
5918, 106,7, 78,220,365,367,508,510,652,
5919, 106,7, 78,220,365,367,509,510,652,
5920, 106,7, 78,220,365,508,509,510,652,
5921, 106,7, 78,220,366,367,508,509,510,
5922, 106,7, 78,220,366,367,508,509,652,
5923, 106,7, 78,220,366,367,508,510,652,
5924, 106,7, 78,220,366,367,509,510,652,
5925, 106,7, 78,220,366,508,509,510,652,
5926, 106,7, 78,220,367,508,509,510,652,
5927, 106,8, 78,220,221,222,365,366,367,508,
5928, 106,8, 78,220,221,222,365,366,367,509,
5929, 106,8, 78,220,221,222,365,366,367,510,
5930, 106,8, 78,220,221,222,365,366,367,652,
5931, 106,8, 78,220,221,222,365,366,508,509,
5932, 106,8, 78,220,221,222,365,366,508,510,
5933, 106,8, 78,220,221,222,365,366,508,652,
5934, 106,8, 78,220,221,222,365,366,509,510,
5935, 106,8, 78,220,221,222,365,366,509,652,
5936, 106,8, 78,220,221,222,365,366,510,652,
5937, 106,8, 78,220,221,222,365,367,508,509,
5938, 106,8, 78,220,221,222,365,367,508,510,
5939, 106,8, 78,220,221,222,365,367,508,652,
5940, 106,8, 78,220,221,222,365,367,509,510,
5941, 106,8, 78,220,221,222,365,367,509,652,
5942, 106,8, 78,220,221,222,365,367,510,652,
5943, 106,8, 78,220,221,222,365,508,509,510,
5944, 106,8, 78,220,221,222,365,508,509,652,
5945, 106,8, 78,220,221,222,365,508,510,652,
5946, 106,8, 78,220,221,222,365,509,510,652,
5947, 106,8, 78,220,221,222,366,367,508,509,
5948, 106,8, 78,220,221,222,366,367,508,510,
5949, 106,8, 78,220,221,222,366,367,508,652,
5950, 106,8, 78,220,221,222,366,367,509,510,
5951, 106,8, 78,220,221,222,366,367,509,652,
5952, 106,8, 78,220,221,222,366,367,510,652,
5953, 106,8, 78,220,221,222,366,508,509,510,
5954, 106,8, 78,220,221,222,366,508,509,652,
5955, 106,8, 78,220,221,222,366,508,510,652,
5956, 106,8, 78,220,221,222,366,509,510,652,
5957, 106,8, 78,220,221,222,367,508,509,510,
5958, 106,8, 78,220,221,222,367,508,509,652,
5959, 106,8, 78,220,221,222,367,508,510,652,
5960, 106,8, 78,220,221,222,367,509,510,652,
5961, 106,8, 78,220,221,222,508,509,510,652,
5962, 106,8, 78,220,221,364,365,367,508,509,
5963, 106,8, 78,220,221,364,365,367,508,510,
5964, 106,8, 78,220,221,364,365,367,509,510,
5965, 106,8, 78,220,221,364,365,508,509,510,
5966, 106,8, 78,220,221,364,367,508,509,510,
5967, 106,8, 78,220,221,365,366,367,508,509,
5968, 106,8, 78,220,221,365,366,367,508,510,
5969, 106,8, 78,220,221,365,366,367,508,652,
5970, 106,8, 78,220,221,365,366,367,509,510,
5971, 106,8, 78,220,221,365,366,367,509,652,
5972, 106,8, 78,220,221,365,366,367,510,652,
5973, 106,8, 78,220,221,365,366,508,509,510,
5974, 106,8, 78,220,221,365,366,508,509,652,
5975, 106,8, 78,220,221,365,366,508,510,652,
5976, 106,8, 78,220,221,365,366,509,510,652,
5977, 106,8, 78,220,221,365,367,508,509,510,
5978, 106,8, 78,220,221,365,367,508,509,652,
5979, 106,8, 78,220,221,365,367,508,510,652,
5980, 106,8, 78,220,221,365,367,509,510,652,
5981, 106,8, 78,220,221,365,508,509,510,652,
5982, 106,8, 78,220,221,366,367,508,509,510,
5983, 106,8, 78,220,221,366,367,508,509,652,
5984, 106,8, 78,220,221,366,367,508,510,652,
5985, 106,8, 78,220,221,366,367,509,510,652,
5986, 106,8, 78,220,221,366,508,509,510,652,
5987, 106,8, 78,220,221,367,508,509,510,652,
5988, 106,8, 78,220,222,365,366,367,508,509,
5989, 106,8, 78,220,222,365,366,367,508,510,
5990, 106,8, 78,220,222,365,366,367,508,652,
5991, 106,8, 78,220,222,365,366,367,509,510,
5992, 106,8, 78,220,222,365,366,367,509,652,
5993, 106,8, 78,220,222,365,366,367,510,652,
5994, 106,8, 78,220,222,365,366,508,509,510,
5995, 106,8, 78,220,222,365,366,508,509,652,
5996, 106,8, 78,220,222,365,366,508,510,652,
5997, 106,8, 78,220,222,365,366,509,510,652,
5998, 106,8, 78,220,222,365,367,508,509,510,
5999, 106,8, 78,220,222,365,367,508,509,652,
6000, 106,8, 78,220,222,365,367,508,510,652,
6001, 106,8, 78,220,222,365,367,509,510,652,
6002, 106,8, 78,220,222,365,508,509,510,652,
6003, 106,8, 78,220,222,366,367,508,509,510,
6004, 106,8, 78,220,222,366,367,508,509,652,
6005, 106,8, 78,220,222,366,367,508,510,652,
6006, 106,8, 78,220,222,366,367,509,510,652,
6007, 106,8, 78,220,222,366,508,509,510,652,
6008, 106,8, 78,220,222,367,508,509,510,652,
6009, 106,8, 78,220,364,365,367,508,509,510,
6010, 106,8, 78,220,365,366,367,508,509,510,
6011, 106,8, 78,220,365,366,367,508,509,652,
6012, 106,8, 78,220,365,366,367,508,510,652,
6013, 106,8, 78,220,365,366,367,509,510,652,
6014, 106,8, 78,220,365,366,508,509,510,652,
6015, 106,8, 78,220,365,367,508,509,510,652,
6016, 106,8, 78,220,366,367,508,509,510,652,
6017, 106,9, 78,220,221,222,365,366,367,508,509,
6018, 106,9, 78,220,221,222,365,366,367,508,510,
6019, 106,9, 78,220,221,222,365,366,367,508,652,
6020, 106,9, 78,220,221,222,365,366,367,509,510,
6021, 106,9, 78,220,221,222,365,366,367,509,652,
6022, 106,9, 78,220,221,222,365,366,367,510,652,
6023, 106,9, 78,220,221,222,365,366,508,509,510,
6024, 106,9, 78,220,221,222,365,366,508,509,652,
6025, 106,9, 78,220,221,222,365,366,508,510,652,
6026, 106,9, 78,220,221,222,365,366,509,510,652,
6027, 106,9, 78,220,221,222,365,367,508,509,510,
6028, 106,9, 78,220,221,222,365,367,508,509,652,
6029, 106,9, 78,220,221,222,365,367,508,510,652,
6030, 106,9, 78,220,221,222,365,367,509,510,652,
6031, 106,9, 78,220,221,222,365,508,509,510,652,
6032, 106,9, 78,220,221,222,366,367,508,509,510,
6033, 106,9, 78,220,221,222,366,367,508,509,652,
6034, 106,9, 78,220,221,222,366,367,508,510,652,
6035, 106,9, 78,220,221,222,366,367,509,510,652,
6036, 106,9, 78,220,221,222,366,508,509,510,652,
6037, 106,9, 78,220,221,222,367,508,509,510,652,
6038, 106,9, 78,220,221,364,365,367,508,509,510,
6039, 106,9, 78,220,221,365,366,367,508,509,510,
6040, 106,9, 78,220,221,365,366,367,508,509,652,
6041, 106,9, 78,220,221,365,366,367,508,510,652,
6042, 106,9, 78,220,221,365,366,367,509,510,652,
6043, 106,9, 78,220,221,365,366,508,509,510,652,
6044, 106,9, 78,220,221,365,367,508,509,510,652,
6045, 106,9, 78,220,221,366,367,508,509,510,652,
6046, 106,9, 78,220,222,365,366,367,508,509,510,
6047, 106,9, 78,220,222,365,366,367,508,509,652,
6048, 106,9, 78,220,222,365,366,367,508,510,652,
6049, 106,9, 78,220,222,365,366,367,509,510,652,
6050, 106,9, 78,220,222,365,366,508,509,510,652,
6051, 106,9, 78,220,222,365,367,508,509,510,652,
6052, 106,9, 78,220,222,366,367,508,509,510,652,
6053, 106,9, 78,220,365,366,367,508,509,510,652,
6054, 106,10, 78,220,221,222,365,366,367,508,509,510,
6055, 106,10, 78,220,221,222,365,366,367,508,509,652,
6056, 106,10, 78,220,221,222,365,366,367,508,510,652,
6057, 106,10, 78,220,221,222,365,366,367,509,510,652,
6058, 106,10, 78,220,221,222,365,366,508,509,510,652,
6059, 106,10, 78,220,221,222,365,367,508,509,510,652,
6060, 106,10, 78,220,221,222,366,367,508,509,510,652,
6061, 106,10, 78,220,221,365,366,367,508,509,510,652,
6062, 106,10, 78,220,222,365,366,367,508,509,510,652,
6063, 107,6, 78,221,222,365,366,367,
6064, 107,6, 78,221,222,365,366,508,
6065, 107,6, 78,221,222,365,366,509,
6066, 107,6, 78,221,222,365,366,510,
6067, 107,6, 78,221,222,365,366,511,
6068, 107,6, 78,221,222,365,366,652,
6069, 107,6, 78,221,222,365,366,796,
6070, 107,6, 78,221,222,365,367,508,
6071, 107,6, 78,221,222,365,367,509,
6072, 107,6, 78,221,222,365,367,510,
6073, 107,6, 78,221,222,365,367,511,
6074, 107,6, 78,221,222,365,367,652,
6075, 107,6, 78,221,222,365,367,796,
6076, 107,6, 78,221,222,365,508,509,
6077, 107,6, 78,221,222,365,508,510,
6078, 107,6, 78,221,222,365,508,511,
6079, 107,6, 78,221,222,365,508,652,
6080, 107,6, 78,221,222,365,508,796,
6081, 107,6, 78,221,222,365,509,510,
6082, 107,6, 78,221,222,365,509,511,
6083, 107,6, 78,221,222,365,509,652,
6084, 107,6, 78,221,222,365,509,796,
6085, 107,6, 78,221,222,365,510,511,
6086, 107,6, 78,221,222,365,510,652,
6087, 107,6, 78,221,222,365,510,796,
6088, 107,6, 78,221,222,365,511,652,
6089, 107,6, 78,221,222,365,511,796,
6090, 107,6, 78,221,222,365,652,796,
6091, 107,6, 78,221,222,366,367,508,
6092, 107,6, 78,221,222,366,367,509,
6093, 107,6, 78,221,222,366,367,510,
6094, 107,6, 78,221,222,366,367,511,
6095, 107,6, 78,221,222,366,367,652,
6096, 107,6, 78,221,222,366,367,796,
6097, 107,6, 78,221,222,366,508,509,
6098, 107,6, 78,221,222,366,508,510,
6099, 107,6, 78,221,222,366,508,511,
6100, 107,6, 78,221,222,366,508,652,
6101, 107,6, 78,221,222,366,508,796,
6102, 107,6, 78,221,222,366,509,510,
6103, 107,6, 78,221,222,366,509,511,
6104, 107,6, 78,221,222,366,509,652,
6105, 107,6, 78,221,222,366,509,796,
6106, 107,6, 78,221,222,366,510,511,
6107, 107,6, 78,221,222,366,510,652,
6108, 107,6, 78,221,222,366,510,796,
6109, 107,6, 78,221,222,366,511,652,
6110, 107,6, 78,221,222,366,511,796,
6111, 107,6, 78,221,222,366,652,796,
6112, 107,6, 78,221,222,367,508,509,
6113, 107,6, 78,221,222,367,508,510,
6114, 107,6, 78,221,222,367,508,511,
6115, 107,6, 78,221,222,367,508,652,
6116, 107,6, 78,221,222,367,508,796,
6117, 107,6, 78,221,222,367,509,510,
6118, 107,6, 78,221,222,367,509,511,
6119, 107,6, 78,221,222,367,509,652,
6120, 107,6, 78,221,222,367,509,796,
6121, 107,6, 78,221,222,367,510,511,
6122, 107,6, 78,221,222,367,510,652,
6123, 107,6, 78,221,222,367,510,796,
6124, 107,6, 78,221,222,367,511,652,
6125, 107,6, 78,221,222,367,511,796,
6126, 107,6, 78,221,222,367,652,796,
6127, 107,6, 78,221,222,508,509,510,
6128, 107,6, 78,221,222,508,509,511,
6129, 107,6, 78,221,222,508,509,652,
6130, 107,6, 78,221,222,508,509,796,
6131, 107,6, 78,221,222,508,510,511,
6132, 107,6, 78,221,222,508,510,652,
6133, 107,6, 78,221,222,508,510,796,
6134, 107,6, 78,221,222,508,511,652,
6135, 107,6, 78,221,222,508,511,796,
6136, 107,6, 78,221,222,508,652,796,
6137, 107,6, 78,221,222,509,510,511,
6138, 107,6, 78,221,222,509,510,652,
6139, 107,6, 78,221,222,509,510,796,
6140, 107,6, 78,221,222,509,511,652,
6141, 107,6, 78,221,222,509,511,796,
6142, 107,6, 78,221,222,509,652,796,
6143, 107,6, 78,221,222,510,511,652,
6144, 107,6, 78,221,222,510,511,796,
6145, 107,6, 78,221,222,510,652,796,
6146, 107,6, 78,221,222,511,652,796,
6147, 107,6, 78,221,364,365,367,508,
6148, 107,6, 78,221,364,365,367,509,
6149, 107,6, 78,221,364,365,367,510,
6150, 107,6, 78,221,364,365,367,796,
6151, 107,6, 78,221,364,365,508,509,
6152, 107,6, 78,221,364,365,508,510,
6153, 107,6, 78,221,364,365,508,796,
6154, 107,6, 78,221,364,365,509,510,
6155, 107,6, 78,221,364,365,509,796,
6156, 107,6, 78,221,364,365,510,796,
6157, 107,6, 78,221,364,367,508,509,
6158, 107,6, 78,221,364,367,508,510,
6159, 107,6, 78,221,364,367,508,796,
6160, 107,6, 78,221,364,367,508,940,
6161, 107,6, 78,221,364,367,509,510,
6162, 107,6, 78,221,364,367,509,796,
6163, 107,6, 78,221,364,367,510,796,
6164, 107,6, 78,221,364,367,510,940,
6165, 107,6, 78,221,364,367,796,940,
6166, 107,6, 78,221,364,508,509,510,
6167, 107,6, 78,221,364,508,509,796,
6168, 107,6, 78,221,364,508,510,796,
6169, 107,6, 78,221,364,508,510,940,
6170, 107,6, 78,221,364,508,796,940,
6171, 107,6, 78,221,364,509,510,796,
6172, 107,6, 78,221,364,510,796,940,
6173, 107,6, 78,221,365,366,367,508,
6174, 107,6, 78,221,365,366,367,509,
6175, 107,6, 78,221,365,366,367,510,
6176, 107,6, 78,221,365,366,367,511,
6177, 107,6, 78,221,365,366,367,652,
6178, 107,6, 78,221,365,366,367,796,
6179, 107,6, 78,221,365,366,508,509,
6180, 107,6, 78,221,365,366,508,510,
6181, 107,6, 78,221,365,366,508,511,
6182, 107,6, 78,221,365,366,508,652,
6183, 107,6, 78,221,365,366,508,796,
6184, 107,6, 78,221,365,366,509,510,
6185, 107,6, 78,221,365,366,509,511,
6186, 107,6, 78,221,365,366,509,652,
6187, 107,6, 78,221,365,366,509,796,
6188, 107,6, 78,221,365,366,510,511,
6189, 107,6, 78,221,365,366,510,652,
6190, 107,6, 78,221,365,366,510,796,
6191, 107,6, 78,221,365,366,511,652,
6192, 107,6, 78,221,365,366,511,796,
6193, 107,6, 78,221,365,366,652,796,
6194, 107,6, 78,221,365,367,508,509,
6195, 107,6, 78,221,365,367,508,510,
6196, 107,6, 78,221,365,367,508,511,
6197, 107,6, 78,221,365,367,508,652,
6198, 107,6, 78,221,365,367,508,796,
6199, 107,6, 78,221,365,367,509,510,
6200, 107,6, 78,221,365,367,509,511,
6201, 107,6, 78,221,365,367,509,652,
6202, 107,6, 78,221,365,367,509,796,
6203, 107,6, 78,221,365,367,510,511,
6204, 107,6, 78,221,365,367,510,652,
6205, 107,6, 78,221,365,367,510,796,
6206, 107,6, 78,221,365,367,511,652,
6207, 107,6, 78,221,365,367,511,796,
6208, 107,6, 78,221,365,367,652,796,
6209, 107,6, 78,221,365,508,509,510,
6210, 107,6, 78,221,365,508,509,511,
6211, 107,6, 78,221,365,508,509,652,
6212, 107,6, 78,221,365,508,509,796,
6213, 107,6, 78,221,365,508,510,511,
6214, 107,6, 78,221,365,508,510,652,
6215, 107,6, 78,221,365,508,510,796,
6216, 107,6, 78,221,365,508,511,652,
6217, 107,6, 78,221,365,508,511,796,
6218, 107,6, 78,221,365,508,652,796,
6219, 107,6, 78,221,365,509,510,511,
6220, 107,6, 78,221,365,509,510,652,
6221, 107,6, 78,221,365,509,510,796,
6222, 107,6, 78,221,365,509,511,652,
6223, 107,6, 78,221,365,509,511,796,
6224, 107,6, 78,221,365,509,652,796,
6225, 107,6, 78,221,365,510,511,652,
6226, 107,6, 78,221,365,510,511,796,
6227, 107,6, 78,221,365,510,652,796,
6228, 107,6, 78,221,365,511,652,796,
6229, 107,6, 78,221,366,367,508,509,
6230, 107,6, 78,221,366,367,508,510,
6231, 107,6, 78,221,366,367,508,511,
6232, 107,6, 78,221,366,367,508,652,
6233, 107,6, 78,221,366,367,508,796,
6234, 107,6, 78,221,366,367,509,510,
6235, 107,6, 78,221,366,367,509,511,
6236, 107,6, 78,221,366,367,509,652,
6237, 107,6, 78,221,366,367,509,796,
6238, 107,6, 78,221,366,367,510,511,
6239, 107,6, 78,221,366,367,510,652,
6240, 107,6, 78,221,366,367,510,796,
6241, 107,6, 78,221,366,367,511,652,
6242, 107,6, 78,221,366,367,511,796,
6243, 107,6, 78,221,366,367,652,796,
6244, 107,6, 78,221,366,508,509,510,
6245, 107,6, 78,221,366,508,509,511,
6246, 107,6, 78,221,366,508,509,652,
6247, 107,6, 78,221,366,508,509,796,
6248, 107,6, 78,221,366,508,510,511,
6249, 107,6, 78,221,366,508,510,652,
6250, 107,6, 78,221,366,508,510,796,
6251, 107,6, 78,221,366,508,511,652,
6252, 107,6, 78,221,366,508,511,796,
6253, 107,6, 78,221,366,508,652,796,
6254, 107,6, 78,221,366,509,510,511,
6255, 107,6, 78,221,366,509,510,652,
6256, 107,6, 78,221,366,509,510,796,
6257, 107,6, 78,221,366,509,511,652,
6258, 107,6, 78,221,366,509,511,796,
6259, 107,6, 78,221,366,509,652,796,
6260, 107,6, 78,221,366,510,511,652,
6261, 107,6, 78,221,366,510,511,796,
6262, 107,6, 78,221,366,510,652,796,
6263, 107,6, 78,221,366,511,652,796,
6264, 107,6, 78,221,367,508,509,510,
6265, 107,6, 78,221,367,508,509,511,
6266, 107,6, 78,221,367,508,509,652,
6267, 107,6, 78,221,367,508,509,796,
6268, 107,6, 78,221,367,508,510,511,
6269, 107,6, 78,221,367,508,510,652,
6270, 107,6, 78,221,367,508,510,796,
6271, 107,6, 78,221,367,508,510,940,
6272, 107,6, 78,221,367,508,511,652,
6273, 107,6, 78,221,367,508,511,796,
6274, 107,6, 78,221,367,508,652,796,
6275, 107,6, 78,221,367,508,796,940,
6276, 107,6, 78,221,367,509,510,511,
6277, 107,6, 78,221,367,509,510,652,
6278, 107,6, 78,221,367,509,510,796,
6279, 107,6, 78,221,367,509,511,652,
6280, 107,6, 78,221,367,509,511,796,
6281, 107,6, 78,221,367,509,652,796,
6282, 107,6, 78,221,367,510,511,652,
6283, 107,6, 78,221,367,510,511,796,
6284, 107,6, 78,221,367,510,652,796,
6285, 107,6, 78,221,367,510,796,940,
6286, 107,6, 78,221,367,511,652,796,
6287, 107,6, 78,221,508,509,510,511,
6288, 107,6, 78,221,508,509,510,652,
6289, 107,6, 78,221,508,509,510,796,
6290, 107,6, 78,221,508,509,511,652,
6291, 107,6, 78,221,508,509,511,796,
6292, 107,6, 78,221,508,509,652,796,
6293, 107,6, 78,221,508,510,511,652,
6294, 107,6, 78,221,508,510,511,796,
6295, 107,6, 78,221,508,510,652,796,
6296, 107,6, 78,221,508,510,796,940,
6297, 107,6, 78,221,508,511,652,796,
6298, 107,6, 78,221,509,510,511,652,
6299, 107,6, 78,221,509,510,511,796,
6300, 107,6, 78,221,509,510,652,796,
6301, 107,6, 78,221,509,511,652,796,
6302, 107,6, 78,221,510,511,652,796,
6303, 107,7, 78,221,222,365,366,367,508,
6304, 107,7, 78,221,222,365,366,367,509,
6305, 107,7, 78,221,222,365,366,367,510,
6306, 107,7, 78,221,222,365,366,367,511,
6307, 107,7, 78,221,222,365,366,367,652,
6308, 107,7, 78,221,222,365,366,367,796,
6309, 107,7, 78,221,222,365,366,508,509,
6310, 107,7, 78,221,222,365,366,508,510,
6311, 107,7, 78,221,222,365,366,508,511,
6312, 107,7, 78,221,222,365,366,508,652,
6313, 107,7, 78,221,222,365,366,508,796,
6314, 107,7, 78,221,222,365,366,509,510,
6315, 107,7, 78,221,222,365,366,509,511,
6316, 107,7, 78,221,222,365,366,509,652,
6317, 107,7, 78,221,222,365,366,509,796,
6318, 107,7, 78,221,222,365,366,510,511,
6319, 107,7, 78,221,222,365,366,510,652,
6320, 107,7, 78,221,222,365,366,510,796,
6321, 107,7, 78,221,222,365,366,511,652,
6322, 107,7, 78,221,222,365,366,511,796,
6323, 107,7, 78,221,222,365,366,652,796,
6324, 107,7, 78,221,222,365,367,508,509,
6325, 107,7, 78,221,222,365,367,508,510,
6326, 107,7, 78,221,222,365,367,508,511,
6327, 107,7, 78,221,222,365,367,508,652,
6328, 107,7, 78,221,222,365,367,508,796,
6329, 107,7, 78,221,222,365,367,509,510,
6330, 107,7, 78,221,222,365,367,509,511,
6331, 107,7, 78,221,222,365,367,509,652,
6332, 107,7, 78,221,222,365,367,509,796,
6333, 107,7, 78,221,222,365,367,510,511,
6334, 107,7, 78,221,222,365,367,510,652,
6335, 107,7, 78,221,222,365,367,510,796,
6336, 107,7, 78,221,222,365,367,511,652,
6337, 107,7, 78,221,222,365,367,511,796,
6338, 107,7, 78,221,222,365,367,652,796,
6339, 107,7, 78,221,222,365,508,509,510,
6340, 107,7, 78,221,222,365,508,509,511,
6341, 107,7, 78,221,222,365,508,509,652,
6342, 107,7, 78,221,222,365,508,509,796,
6343, 107,7, 78,221,222,365,508,510,511,
6344, 107,7, 78,221,222,365,508,510,652,
6345, 107,7, 78,221,222,365,508,510,796,
6346, 107,7, 78,221,222,365,508,511,652,
6347, 107,7, 78,221,222,365,508,511,796,
6348, 107,7, 78,221,222,365,508,652,796,
6349, 107,7, 78,221,222,365,509,510,511,
6350, 107,7, 78,221,222,365,509,510,652,
6351, 107,7, 78,221,222,365,509,510,796,
6352, 107,7, 78,221,222,365,509,511,652,
6353, 107,7, 78,221,222,365,509,511,796,
6354, 107,7, 78,221,222,365,509,652,796,
6355, 107,7, 78,221,222,365,510,511,652,
6356, 107,7, 78,221,222,365,510,511,796,
6357, 107,7, 78,221,222,365,510,652,796,
6358, 107,7, 78,221,222,365,511,652,796,
6359, 107,7, 78,221,222,366,367,508,509,
6360, 107,7, 78,221,222,366,367,508,510,
6361, 107,7, 78,221,222,366,367,508,511,
6362, 107,7, 78,221,222,366,367,508,652,
6363, 107,7, 78,221,222,366,367,508,796,
6364, 107,7, 78,221,222,366,367,509,510,
6365, 107,7, 78,221,222,366,367,509,511,
6366, 107,7, 78,221,222,366,367,509,652,
6367, 107,7, 78,221,222,366,367,509,796,
6368, 107,7, 78,221,222,366,367,510,511,
6369, 107,7, 78,221,222,366,367,510,652,
6370, 107,7, 78,221,222,366,367,510,796,
6371, 107,7, 78,221,222,366,367,511,652,
6372, 107,7, 78,221,222,366,367,511,796,
6373, 107,7, 78,221,222,366,367,652,796,
6374, 107,7, 78,221,222,366,508,509,510,
6375, 107,7, 78,221,222,366,508,509,511,
6376, 107,7, 78,221,222,366,508,509,652,
6377, 107,7, 78,221,222,366,508,509,796,
6378, 107,7, 78,221,222,366,508,510,511,
6379, 107,7, 78,221,222,366,508,510,652,
6380, 107,7, 78,221,222,366,508,510,796,
6381, 107,7, 78,221,222,366,508,511,652,
6382, 107,7, 78,221,222,366,508,511,796,
6383, 107,7, 78,221,222,366,508,652,796,
6384, 107,7, 78,221,222,366,509,510,511,
6385, 107,7, 78,221,222,366,509,510,652,
6386, 107,7, 78,221,222,366,509,510,796,
6387, 107,7, 78,221,222,366,509,511,652,
6388, 107,7, 78,221,222,366,509,511,796,
6389, 107,7, 78,221,222,366,509,652,796,
6390, 107,7, 78,221,222,366,510,511,652,
6391, 107,7, 78,221,222,366,510,511,796,
6392, 107,7, 78,221,222,366,510,652,796,
6393, 107,7, 78,221,222,366,511,652,796,
6394, 107,7, 78,221,222,367,508,509,510,
6395, 107,7, 78,221,222,367,508,509,511,
6396, 107,7, 78,221,222,367,508,509,652,
6397, 107,7, 78,221,222,367,508,509,796,
6398, 107,7, 78,221,222,367,508,510,511,
6399, 107,7, 78,221,222,367,508,510,652,
6400, 107,7, 78,221,222,367,508,510,796,
6401, 107,7, 78,221,222,367,508,511,652,
6402, 107,7, 78,221,222,367,508,511,796,
6403, 107,7, 78,221,222,367,508,652,796,
6404, 107,7, 78,221,222,367,509,510,511,
6405, 107,7, 78,221,222,367,509,510,652,
6406, 107,7, 78,221,222,367,509,510,796,
6407, 107,7, 78,221,222,367,509,511,652,
6408, 107,7, 78,221,222,367,509,511,796,
6409, 107,7, 78,221,222,367,509,652,796,
6410, 107,7, 78,221,222,367,510,511,652,
6411, 107,7, 78,221,222,367,510,511,796,
6412, 107,7, 78,221,222,367,510,652,796,
6413, 107,7, 78,221,222,367,511,652,796,
6414, 107,7, 78,221,222,508,509,510,511,
6415, 107,7, 78,221,222,508,509,510,652,
6416, 107,7, 78,221,222,508,509,510,796,
6417, 107,7, 78,221,222,508,509,511,652,
6418, 107,7, 78,221,222,508,509,511,796,
6419, 107,7, 78,221,222,508,509,652,796,
6420, 107,7, 78,221,222,508,510,511,652,
6421, 107,7, 78,221,222,508,510,511,796,
6422, 107,7, 78,221,222,508,510,652,796,
6423, 107,7, 78,221,222,508,511,652,796,
6424, 107,7, 78,221,222,509,510,511,652,
6425, 107,7, 78,221,222,509,510,511,796,
6426, 107,7, 78,221,222,509,510,652,796,
6427, 107,7, 78,221,222,509,511,652,796,
6428, 107,7, 78,221,222,510,511,652,796,
6429, 107,7, 78,221,364,365,367,508,509,
6430, 107,7, 78,221,364,365,367,508,510,
6431, 107,7, 78,221,364,365,367,508,796,
6432, 107,7, 78,221,364,365,367,509,510,
6433, 107,7, 78,221,364,365,367,509,796,
6434, 107,7, 78,221,364,365,367,510,796,
6435, 107,7, 78,221,364,365,508,509,510,
6436, 107,7, 78,221,364,365,508,509,796,
6437, 107,7, 78,221,364,365,508,510,796,
6438, 107,7, 78,221,364,365,509,510,796,
6439, 107,7, 78,221,364,367,508,509,510,
6440, 107,7, 78,221,364,367,508,509,796,
6441, 107,7, 78,221,364,367,508,510,796,
6442, 107,7, 78,221,364,367,508,510,940,
6443, 107,7, 78,221,364,367,508,796,940,
6444, 107,7, 78,221,364,367,509,510,796,
6445, 107,7, 78,221,364,367,510,796,940,
6446, 107,7, 78,221,364,508,509,510,796,
6447, 107,7, 78,221,364,508,510,796,940,
6448, 107,7, 78,221,365,366,367,508,509,
6449, 107,7, 78,221,365,366,367,508,510,
6450, 107,7, 78,221,365,366,367,508,511,
6451, 107,7, 78,221,365,366,367,508,652,
6452, 107,7, 78,221,365,366,367,508,796,
6453, 107,7, 78,221,365,366,367,509,510,
6454, 107,7, 78,221,365,366,367,509,511,
6455, 107,7, 78,221,365,366,367,509,652,
6456, 107,7, 78,221,365,366,367,509,796,
6457, 107,7, 78,221,365,366,367,510,511,
6458, 107,7, 78,221,365,366,367,510,652,
6459, 107,7, 78,221,365,366,367,510,796,
6460, 107,7, 78,221,365,366,367,511,652,
6461, 107,7, 78,221,365,366,367,511,796,
6462, 107,7, 78,221,365,366,367,652,796,
6463, 107,7, 78,221,365,366,508,509,510,
6464, 107,7, 78,221,365,366,508,509,511,
6465, 107,7, 78,221,365,366,508,509,652,
6466, 107,7, 78,221,365,366,508,509,796,
6467, 107,7, 78,221,365,366,508,510,511,
6468, 107,7, 78,221,365,366,508,510,652,
6469, 107,7, 78,221,365,366,508,510,796,
6470, 107,7, 78,221,365,366,508,511,652,
6471, 107,7, 78,221,365,366,508,511,796,
6472, 107,7, 78,221,365,366,508,652,796,
6473, 107,7, 78,221,365,366,509,510,511,
6474, 107,7, 78,221,365,366,509,510,652,
6475, 107,7, 78,221,365,366,509,510,796,
6476, 107,7, 78,221,365,366,509,511,652,
6477, 107,7, 78,221,365,366,509,511,796,
6478, 107,7, 78,221,365,366,509,652,796,
6479, 107,7, 78,221,365,366,510,511,652,
6480, 107,7, 78,221,365,366,510,511,796,
6481, 107,7, 78,221,365,366,510,652,796,
6482, 107,7, 78,221,365,366,511,652,796,
6483, 107,7, 78,221,365,367,508,509,510,
6484, 107,7, 78,221,365,367,508,509,511,
6485, 107,7, 78,221,365,367,508,509,652,
6486, 107,7, 78,221,365,367,508,509,796,
6487, 107,7, 78,221,365,367,508,510,511,
