All Cliques: file [min max] TH,test1.csv,6, 10, 0.85
index, edge, clique size, c0, c1, c2, c3, c4,  c5, c6, c7, c8, c9
27171, 883,6, 1060,1207,1220,1221,1353,1365,
27172, 883,6, 1060,1207,1220,1221,1354,1355,
27173, 883,6, 1060,1207,1220,1221,1354,1365,
27174, 883,6, 1060,1207,1220,1221,1355,1365,
27175, 883,6, 1060,1207,1220,1352,1353,1354,
27176, 883,6, 1060,1207,1220,1352,1353,1355,
27177, 883,6, 1060,1207,1220,1352,1353,1365,
27178, 883,6, 1060,1207,1220,1352,1354,1355,
27179, 883,6, 1060,1207,1220,1352,1354,1365,
27180, 883,6, 1060,1207,1220,1352,1355,1365,
27181, 883,6, 1060,1207,1220,1353,1354,1355,
27182, 883,6, 1060,1207,1220,1353,1354,1365,
27183, 883,6, 1060,1207,1220,1353,1355,1365,
27184, 883,6, 1060,1207,1220,1354,1355,1365,
27185, 883,6, 1060,1207,1221,1222,1352,1353,
27186, 883,6, 1060,1207,1221,1222,1352,1354,
27187, 883,6, 1060,1207,1221,1222,1352,1355,
27188, 883,6, 1060,1207,1221,1222,1352,1365,
27189, 883,6, 1060,1207,1221,1222,1353,1354,
27190, 883,6, 1060,1207,1221,1222,1353,1355,
27191, 883,6, 1060,1207,1221,1222,1353,1365,
27192, 883,6, 1060,1207,1221,1222,1354,1355,
27193, 883,6, 1060,1207,1221,1222,1354,1365,
27194, 883,6, 1060,1207,1221,1222,1355,1365,
27195, 883,6, 1060,1207,1221,1352,1353,1354,
27196, 883,6, 1060,1207,1221,1352,1353,1355,
27197, 883,6, 1060,1207,1221,1352,1353,1365,
27198, 883,6, 1060,1207,1221,1352,1354,1355,
27199, 883,6, 1060,1207,1221,1352,1354,1365,
27200, 883,6, 1060,1207,1221,1352,1355,1365,
27201, 883,6, 1060,1207,1221,1353,1354,1355,
27202, 883,6, 1060,1207,1221,1353,1354,1365,
27203, 883,6, 1060,1207,1221,1353,1355,1365,
27204, 883,6, 1060,1207,1221,1354,1355,1365,
27205, 883,6, 1060,1207,1222,1352,1353,1354,
27206, 883,6, 1060,1207,1222,1352,1353,1355,
27207, 883,6, 1060,1207,1222,1352,1353,1365,
27208, 883,6, 1060,1207,1222,1352,1354,1355,
27209, 883,6, 1060,1207,1222,1352,1354,1365,
27210, 883,6, 1060,1207,1222,1352,1355,1365,
27211, 883,6, 1060,1207,1222,1353,1354,1355,
27212, 883,6, 1060,1207,1222,1353,1354,1365,
27213, 883,6, 1060,1207,1222,1353,1355,1365,
27214, 883,6, 1060,1207,1222,1354,1355,1365,
27215, 883,6, 1060,1207,1352,1353,1354,1355,
27216, 883,6, 1060,1207,1352,1353,1354,1365,
27217, 883,6, 1060,1207,1352,1353,1355,1365,
27218, 883,6, 1060,1207,1352,1354,1355,1365,
27219, 883,6, 1060,1207,1353,1354,1355,1365,
27220, 883,7, 1060,1207,1208,1210,1218,1219,1221,
27221, 883,7, 1060,1207,1208,1210,1218,1219,1222,
27222, 883,7, 1060,1207,1208,1210,1218,1219,1352,
27223, 883,7, 1060,1207,1208,1210,1218,1219,1353,
27224, 883,7, 1060,1207,1208,1210,1218,1219,1354,
27225, 883,7, 1060,1207,1208,1210,1218,1219,1355,
27226, 883,7, 1060,1207,1208,1210,1218,1221,1222,
27227, 883,7, 1060,1207,1208,1210,1218,1221,1352,
27228, 883,7, 1060,1207,1208,1210,1218,1221,1353,
27229, 883,7, 1060,1207,1208,1210,1218,1221,1354,
27230, 883,7, 1060,1207,1208,1210,1218,1221,1355,
27231, 883,7, 1060,1207,1208,1210,1218,1222,1352,
27232, 883,7, 1060,1207,1208,1210,1218,1222,1353,
27233, 883,7, 1060,1207,1208,1210,1218,1222,1354,
27234, 883,7, 1060,1207,1208,1210,1218,1222,1355,
27235, 883,7, 1060,1207,1208,1210,1218,1352,1353,
27236, 883,7, 1060,1207,1208,1210,1218,1352,1354,
27237, 883,7, 1060,1207,1208,1210,1218,1352,1355,
27238, 883,7, 1060,1207,1208,1210,1218,1353,1354,
27239, 883,7, 1060,1207,1208,1210,1218,1353,1355,
27240, 883,7, 1060,1207,1208,1210,1218,1354,1355,
27241, 883,7, 1060,1207,1208,1210,1219,1221,1222,
27242, 883,7, 1060,1207,1208,1210,1219,1221,1352,
27243, 883,7, 1060,1207,1208,1210,1219,1221,1353,
27244, 883,7, 1060,1207,1208,1210,1219,1221,1354,
27245, 883,7, 1060,1207,1208,1210,1219,1221,1355,
27246, 883,7, 1060,1207,1208,1210,1219,1222,1352,
27247, 883,7, 1060,1207,1208,1210,1219,1222,1353,
27248, 883,7, 1060,1207,1208,1210,1219,1222,1354,
27249, 883,7, 1060,1207,1208,1210,1219,1222,1355,
27250, 883,7, 1060,1207,1208,1210,1219,1352,1353,
27251, 883,7, 1060,1207,1208,1210,1219,1352,1354,
27252, 883,7, 1060,1207,1208,1210,1219,1352,1355,
27253, 883,7, 1060,1207,1208,1210,1219,1353,1354,
27254, 883,7, 1060,1207,1208,1210,1219,1353,1355,
27255, 883,7, 1060,1207,1208,1210,1219,1354,1355,
27256, 883,7, 1060,1207,1208,1210,1221,1222,1352,
27257, 883,7, 1060,1207,1208,1210,1221,1222,1353,
27258, 883,7, 1060,1207,1208,1210,1221,1222,1354,
27259, 883,7, 1060,1207,1208,1210,1221,1222,1355,
27260, 883,7, 1060,1207,1208,1210,1221,1352,1353,
27261, 883,7, 1060,1207,1208,1210,1221,1352,1354,
27262, 883,7, 1060,1207,1208,1210,1221,1352,1355,
27263, 883,7, 1060,1207,1208,1210,1221,1353,1354,
27264, 883,7, 1060,1207,1208,1210,1221,1353,1355,
27265, 883,7, 1060,1207,1208,1210,1221,1354,1355,
27266, 883,7, 1060,1207,1208,1210,1222,1352,1353,
27267, 883,7, 1060,1207,1208,1210,1222,1352,1354,
27268, 883,7, 1060,1207,1208,1210,1222,1352,1355,
27269, 883,7, 1060,1207,1208,1210,1222,1353,1354,
27270, 883,7, 1060,1207,1208,1210,1222,1353,1355,
27271, 883,7, 1060,1207,1208,1210,1222,1354,1355,
27272, 883,7, 1060,1207,1208,1210,1352,1353,1354,
27273, 883,7, 1060,1207,1208,1210,1352,1353,1355,
27274, 883,7, 1060,1207,1208,1210,1352,1354,1355,
27275, 883,7, 1060,1207,1208,1210,1353,1354,1355,
27276, 883,7, 1060,1207,1208,1218,1219,1221,1222,
27277, 883,7, 1060,1207,1208,1218,1219,1221,1352,
27278, 883,7, 1060,1207,1208,1218,1219,1221,1353,
27279, 883,7, 1060,1207,1208,1218,1219,1221,1354,
27280, 883,7, 1060,1207,1208,1218,1219,1221,1355,
27281, 883,7, 1060,1207,1208,1218,1219,1222,1352,
27282, 883,7, 1060,1207,1208,1218,1219,1222,1353,
27283, 883,7, 1060,1207,1208,1218,1219,1222,1354,
27284, 883,7, 1060,1207,1208,1218,1219,1222,1355,
27285, 883,7, 1060,1207,1208,1218,1219,1352,1353,
27286, 883,7, 1060,1207,1208,1218,1219,1352,1354,
27287, 883,7, 1060,1207,1208,1218,1219,1352,1355,
27288, 883,7, 1060,1207,1208,1218,1219,1353,1354,
27289, 883,7, 1060,1207,1208,1218,1219,1353,1355,
27290, 883,7, 1060,1207,1208,1218,1219,1354,1355,
27291, 883,7, 1060,1207,1208,1218,1221,1222,1352,
27292, 883,7, 1060,1207,1208,1218,1221,1222,1353,
27293, 883,7, 1060,1207,1208,1218,1221,1222,1354,
27294, 883,7, 1060,1207,1208,1218,1221,1222,1355,
27295, 883,7, 1060,1207,1208,1218,1221,1352,1353,
27296, 883,7, 1060,1207,1208,1218,1221,1352,1354,
27297, 883,7, 1060,1207,1208,1218,1221,1352,1355,
27298, 883,7, 1060,1207,1208,1218,1221,1353,1354,
27299, 883,7, 1060,1207,1208,1218,1221,1353,1355,
27300, 883,7, 1060,1207,1208,1218,1221,1354,1355,
27301, 883,7, 1060,1207,1208,1218,1222,1352,1353,
27302, 883,7, 1060,1207,1208,1218,1222,1352,1354,
27303, 883,7, 1060,1207,1208,1218,1222,1352,1355,
27304, 883,7, 1060,1207,1208,1218,1222,1353,1354,
27305, 883,7, 1060,1207,1208,1218,1222,1353,1355,
27306, 883,7, 1060,1207,1208,1218,1222,1354,1355,
27307, 883,7, 1060,1207,1208,1218,1352,1353,1354,
27308, 883,7, 1060,1207,1208,1218,1352,1353,1355,
27309, 883,7, 1060,1207,1208,1218,1352,1354,1355,
27310, 883,7, 1060,1207,1208,1218,1353,1354,1355,
27311, 883,7, 1060,1207,1208,1219,1220,1221,1352,
27312, 883,7, 1060,1207,1208,1219,1220,1221,1353,
27313, 883,7, 1060,1207,1208,1219,1220,1221,1354,
27314, 883,7, 1060,1207,1208,1219,1220,1221,1355,
27315, 883,7, 1060,1207,1208,1219,1220,1221,1365,
27316, 883,7, 1060,1207,1208,1219,1220,1352,1353,
27317, 883,7, 1060,1207,1208,1219,1220,1352,1354,
27318, 883,7, 1060,1207,1208,1219,1220,1352,1355,
27319, 883,7, 1060,1207,1208,1219,1220,1352,1365,
27320, 883,7, 1060,1207,1208,1219,1220,1353,1354,
27321, 883,7, 1060,1207,1208,1219,1220,1353,1355,
27322, 883,7, 1060,1207,1208,1219,1220,1353,1365,
27323, 883,7, 1060,1207,1208,1219,1220,1354,1355,
27324, 883,7, 1060,1207,1208,1219,1220,1354,1365,
27325, 883,7, 1060,1207,1208,1219,1220,1355,1365,
27326, 883,7, 1060,1207,1208,1219,1221,1222,1352,
27327, 883,7, 1060,1207,1208,1219,1221,1222,1353,
27328, 883,7, 1060,1207,1208,1219,1221,1222,1354,
27329, 883,7, 1060,1207,1208,1219,1221,1222,1355,
27330, 883,7, 1060,1207,1208,1219,1221,1222,1365,
27331, 883,7, 1060,1207,1208,1219,1221,1352,1353,
27332, 883,7, 1060,1207,1208,1219,1221,1352,1354,
27333, 883,7, 1060,1207,1208,1219,1221,1352,1355,
27334, 883,7, 1060,1207,1208,1219,1221,1352,1365,
27335, 883,7, 1060,1207,1208,1219,1221,1353,1354,
27336, 883,7, 1060,1207,1208,1219,1221,1353,1355,
27337, 883,7, 1060,1207,1208,1219,1221,1353,1365,
27338, 883,7, 1060,1207,1208,1219,1221,1354,1355,
27339, 883,7, 1060,1207,1208,1219,1221,1354,1365,
27340, 883,7, 1060,1207,1208,1219,1221,1355,1365,
27341, 883,7, 1060,1207,1208,1219,1222,1352,1353,
27342, 883,7, 1060,1207,1208,1219,1222,1352,1354,
27343, 883,7, 1060,1207,1208,1219,1222,1352,1355,
27344, 883,7, 1060,1207,1208,1219,1222,1352,1365,
27345, 883,7, 1060,1207,1208,1219,1222,1353,1354,
27346, 883,7, 1060,1207,1208,1219,1222,1353,1355,
27347, 883,7, 1060,1207,1208,1219,1222,1353,1365,
27348, 883,7, 1060,1207,1208,1219,1222,1354,1355,
27349, 883,7, 1060,1207,1208,1219,1222,1354,1365,
27350, 883,7, 1060,1207,1208,1219,1222,1355,1365,
27351, 883,7, 1060,1207,1208,1219,1352,1353,1354,
27352, 883,7, 1060,1207,1208,1219,1352,1353,1355,
27353, 883,7, 1060,1207,1208,1219,1352,1353,1365,
27354, 883,7, 1060,1207,1208,1219,1352,1354,1355,
27355, 883,7, 1060,1207,1208,1219,1352,1354,1365,
27356, 883,7, 1060,1207,1208,1219,1352,1355,1365,
27357, 883,7, 1060,1207,1208,1219,1353,1354,1355,
27358, 883,7, 1060,1207,1208,1219,1353,1354,1365,
27359, 883,7, 1060,1207,1208,1219,1353,1355,1365,
27360, 883,7, 1060,1207,1208,1219,1354,1355,1365,
27361, 883,7, 1060,1207,1208,1220,1221,1352,1353,
27362, 883,7, 1060,1207,1208,1220,1221,1352,1354,
27363, 883,7, 1060,1207,1208,1220,1221,1352,1355,
27364, 883,7, 1060,1207,1208,1220,1221,1352,1365,
27365, 883,7, 1060,1207,1208,1220,1221,1353,1354,
27366, 883,7, 1060,1207,1208,1220,1221,1353,1355,
27367, 883,7, 1060,1207,1208,1220,1221,1353,1365,
27368, 883,7, 1060,1207,1208,1220,1221,1354,1355,
27369, 883,7, 1060,1207,1208,1220,1221,1354,1365,
27370, 883,7, 1060,1207,1208,1220,1221,1355,1365,
27371, 883,7, 1060,1207,1208,1220,1352,1353,1354,
27372, 883,7, 1060,1207,1208,1220,1352,1353,1355,
27373, 883,7, 1060,1207,1208,1220,1352,1353,1365,
27374, 883,7, 1060,1207,1208,1220,1352,1354,1355,
27375, 883,7, 1060,1207,1208,1220,1352,1354,1365,
27376, 883,7, 1060,1207,1208,1220,1352,1355,1365,
27377, 883,7, 1060,1207,1208,1220,1353,1354,1355,
27378, 883,7, 1060,1207,1208,1220,1353,1354,1365,
27379, 883,7, 1060,1207,1208,1220,1353,1355,1365,
27380, 883,7, 1060,1207,1208,1220,1354,1355,1365,
27381, 883,7, 1060,1207,1208,1221,1222,1352,1353,
27382, 883,7, 1060,1207,1208,1221,1222,1352,1354,
27383, 883,7, 1060,1207,1208,1221,1222,1352,1355,
27384, 883,7, 1060,1207,1208,1221,1222,1352,1365,
27385, 883,7, 1060,1207,1208,1221,1222,1353,1354,
27386, 883,7, 1060,1207,1208,1221,1222,1353,1355,
27387, 883,7, 1060,1207,1208,1221,1222,1353,1365,
27388, 883,7, 1060,1207,1208,1221,1222,1354,1355,
27389, 883,7, 1060,1207,1208,1221,1222,1354,1365,
27390, 883,7, 1060,1207,1208,1221,1222,1355,1365,
27391, 883,7, 1060,1207,1208,1221,1352,1353,1354,
27392, 883,7, 1060,1207,1208,1221,1352,1353,1355,
27393, 883,7, 1060,1207,1208,1221,1352,1353,1365,
27394, 883,7, 1060,1207,1208,1221,1352,1354,1355,
27395, 883,7, 1060,1207,1208,1221,1352,1354,1365,
27396, 883,7, 1060,1207,1208,1221,1352,1355,1365,
27397, 883,7, 1060,1207,1208,1221,1353,1354,1355,
27398, 883,7, 1060,1207,1208,1221,1353,1354,1365,
27399, 883,7, 1060,1207,1208,1221,1353,1355,1365,
27400, 883,7, 1060,1207,1208,1221,1354,1355,1365,
27401, 883,7, 1060,1207,1208,1222,1352,1353,1354,
27402, 883,7, 1060,1207,1208,1222,1352,1353,1355,
27403, 883,7, 1060,1207,1208,1222,1352,1353,1365,
27404, 883,7, 1060,1207,1208,1222,1352,1354,1355,
27405, 883,7, 1060,1207,1208,1222,1352,1354,1365,
27406, 883,7, 1060,1207,1208,1222,1352,1355,1365,
27407, 883,7, 1060,1207,1208,1222,1353,1354,1355,
27408, 883,7, 1060,1207,1208,1222,1353,1354,1365,
27409, 883,7, 1060,1207,1208,1222,1353,1355,1365,
27410, 883,7, 1060,1207,1208,1222,1354,1355,1365,
27411, 883,7, 1060,1207,1208,1352,1353,1354,1355,
27412, 883,7, 1060,1207,1208,1352,1353,1354,1365,
27413, 883,7, 1060,1207,1208,1352,1353,1355,1365,
27414, 883,7, 1060,1207,1208,1352,1354,1355,1365,
27415, 883,7, 1060,1207,1208,1353,1354,1355,1365,
27416, 883,7, 1060,1207,1210,1218,1219,1221,1222,
27417, 883,7, 1060,1207,1210,1218,1219,1221,1352,
27418, 883,7, 1060,1207,1210,1218,1219,1221,1353,
27419, 883,7, 1060,1207,1210,1218,1219,1221,1354,
27420, 883,7, 1060,1207,1210,1218,1219,1221,1355,
27421, 883,7, 1060,1207,1210,1218,1219,1222,1352,
27422, 883,7, 1060,1207,1210,1218,1219,1222,1353,
27423, 883,7, 1060,1207,1210,1218,1219,1222,1354,
27424, 883,7, 1060,1207,1210,1218,1219,1222,1355,
27425, 883,7, 1060,1207,1210,1218,1219,1352,1353,
27426, 883,7, 1060,1207,1210,1218,1219,1352,1354,
27427, 883,7, 1060,1207,1210,1218,1219,1352,1355,
27428, 883,7, 1060,1207,1210,1218,1219,1353,1354,
27429, 883,7, 1060,1207,1210,1218,1219,1353,1355,
27430, 883,7, 1060,1207,1210,1218,1219,1354,1355,
27431, 883,7, 1060,1207,1210,1218,1221,1222,1352,
27432, 883,7, 1060,1207,1210,1218,1221,1222,1353,
27433, 883,7, 1060,1207,1210,1218,1221,1222,1354,
27434, 883,7, 1060,1207,1210,1218,1221,1222,1355,
27435, 883,7, 1060,1207,1210,1218,1221,1352,1353,
27436, 883,7, 1060,1207,1210,1218,1221,1352,1354,
27437, 883,7, 1060,1207,1210,1218,1221,1352,1355,
27438, 883,7, 1060,1207,1210,1218,1221,1353,1354,
27439, 883,7, 1060,1207,1210,1218,1221,1353,1355,
27440, 883,7, 1060,1207,1210,1218,1221,1354,1355,
27441, 883,7, 1060,1207,1210,1218,1222,1352,1353,
27442, 883,7, 1060,1207,1210,1218,1222,1352,1354,
27443, 883,7, 1060,1207,1210,1218,1222,1352,1355,
27444, 883,7, 1060,1207,1210,1218,1222,1353,1354,
27445, 883,7, 1060,1207,1210,1218,1222,1353,1355,
27446, 883,7, 1060,1207,1210,1218,1222,1354,1355,
27447, 883,7, 1060,1207,1210,1218,1352,1353,1354,
27448, 883,7, 1060,1207,1210,1218,1352,1353,1355,
27449, 883,7, 1060,1207,1210,1218,1352,1354,1355,
27450, 883,7, 1060,1207,1210,1218,1353,1354,1355,
27451, 883,7, 1060,1207,1210,1219,1221,1222,1352,
27452, 883,7, 1060,1207,1210,1219,1221,1222,1353,
27453, 883,7, 1060,1207,1210,1219,1221,1222,1354,
27454, 883,7, 1060,1207,1210,1219,1221,1222,1355,
27455, 883,7, 1060,1207,1210,1219,1221,1352,1353,
27456, 883,7, 1060,1207,1210,1219,1221,1352,1354,
27457, 883,7, 1060,1207,1210,1219,1221,1352,1355,
27458, 883,7, 1060,1207,1210,1219,1221,1353,1354,
27459, 883,7, 1060,1207,1210,1219,1221,1353,1355,
27460, 883,7, 1060,1207,1210,1219,1221,1354,1355,
27461, 883,7, 1060,1207,1210,1219,1222,1352,1353,
27462, 883,7, 1060,1207,1210,1219,1222,1352,1354,
27463, 883,7, 1060,1207,1210,1219,1222,1352,1355,
27464, 883,7, 1060,1207,1210,1219,1222,1353,1354,
27465, 883,7, 1060,1207,1210,1219,1222,1353,1355,
27466, 883,7, 1060,1207,1210,1219,1222,1354,1355,
27467, 883,7, 1060,1207,1210,1219,1352,1353,1354,
27468, 883,7, 1060,1207,1210,1219,1352,1353,1355,
27469, 883,7, 1060,1207,1210,1219,1352,1354,1355,
27470, 883,7, 1060,1207,1210,1219,1353,1354,1355,
27471, 883,7, 1060,1207,1210,1221,1222,1352,1353,
27472, 883,7, 1060,1207,1210,1221,1222,1352,1354,
27473, 883,7, 1060,1207,1210,1221,1222,1352,1355,
27474, 883,7, 1060,1207,1210,1221,1222,1353,1354,
27475, 883,7, 1060,1207,1210,1221,1222,1353,1355,
27476, 883,7, 1060,1207,1210,1221,1222,1354,1355,
27477, 883,7, 1060,1207,1210,1221,1352,1353,1354,
27478, 883,7, 1060,1207,1210,1221,1352,1353,1355,
27479, 883,7, 1060,1207,1210,1221,1352,1354,1355,
27480, 883,7, 1060,1207,1210,1221,1353,1354,1355,
27481, 883,7, 1060,1207,1210,1222,1352,1353,1354,
27482, 883,7, 1060,1207,1210,1222,1352,1353,1355,
27483, 883,7, 1060,1207,1210,1222,1352,1354,1355,
27484, 883,7, 1060,1207,1210,1222,1353,1354,1355,
27485, 883,7, 1060,1207,1210,1352,1353,1354,1355,
27486, 883,7, 1060,1207,1218,1219,1221,1222,1352,
27487, 883,7, 1060,1207,1218,1219,1221,1222,1353,
27488, 883,7, 1060,1207,1218,1219,1221,1222,1354,
27489, 883,7, 1060,1207,1218,1219,1221,1222,1355,
27490, 883,7, 1060,1207,1218,1219,1221,1352,1353,
27491, 883,7, 1060,1207,1218,1219,1221,1352,1354,
27492, 883,7, 1060,1207,1218,1219,1221,1352,1355,
27493, 883,7, 1060,1207,1218,1219,1221,1353,1354,
27494, 883,7, 1060,1207,1218,1219,1221,1353,1355,
27495, 883,7, 1060,1207,1218,1219,1221,1354,1355,
27496, 883,7, 1060,1207,1218,1219,1222,1352,1353,
27497, 883,7, 1060,1207,1218,1219,1222,1352,1354,
27498, 883,7, 1060,1207,1218,1219,1222,1352,1355,
27499, 883,7, 1060,1207,1218,1219,1222,1353,1354,
27500, 883,7, 1060,1207,1218,1219,1222,1353,1355,
27501, 883,7, 1060,1207,1218,1219,1222,1354,1355,
27502, 883,7, 1060,1207,1218,1219,1352,1353,1354,
27503, 883,7, 1060,1207,1218,1219,1352,1353,1355,
27504, 883,7, 1060,1207,1218,1219,1352,1354,1355,
27505, 883,7, 1060,1207,1218,1219,1353,1354,1355,
27506, 883,7, 1060,1207,1218,1221,1222,1352,1353,
27507, 883,7, 1060,1207,1218,1221,1222,1352,1354,
27508, 883,7, 1060,1207,1218,1221,1222,1352,1355,
27509, 883,7, 1060,1207,1218,1221,1222,1353,1354,
27510, 883,7, 1060,1207,1218,1221,1222,1353,1355,
27511, 883,7, 1060,1207,1218,1221,1222,1354,1355,
27512, 883,7, 1060,1207,1218,1221,1352,1353,1354,
27513, 883,7, 1060,1207,1218,1221,1352,1353,1355,
27514, 883,7, 1060,1207,1218,1221,1352,1354,1355,
27515, 883,7, 1060,1207,1218,1221,1353,1354,1355,
27516, 883,7, 1060,1207,1218,1222,1352,1353,1354,
27517, 883,7, 1060,1207,1218,1222,1352,1353,1355,
27518, 883,7, 1060,1207,1218,1222,1352,1354,1355,
27519, 883,7, 1060,1207,1218,1222,1353,1354,1355,
27520, 883,7, 1060,1207,1218,1352,1353,1354,1355,
27521, 883,7, 1060,1207,1219,1220,1221,1352,1353,
27522, 883,7, 1060,1207,1219,1220,1221,1352,1354,
27523, 883,7, 1060,1207,1219,1220,1221,1352,1355,
27524, 883,7, 1060,1207,1219,1220,1221,1352,1365,
27525, 883,7, 1060,1207,1219,1220,1221,1353,1354,
27526, 883,7, 1060,1207,1219,1220,1221,1353,1355,
27527, 883,7, 1060,1207,1219,1220,1221,1353,1365,
27528, 883,7, 1060,1207,1219,1220,1221,1354,1355,
27529, 883,7, 1060,1207,1219,1220,1221,1354,1365,
27530, 883,7, 1060,1207,1219,1220,1221,1355,1365,
27531, 883,7, 1060,1207,1219,1220,1352,1353,1354,
27532, 883,7, 1060,1207,1219,1220,1352,1353,1355,
27533, 883,7, 1060,1207,1219,1220,1352,1353,1365,
27534, 883,7, 1060,1207,1219,1220,1352,1354,1355,
27535, 883,7, 1060,1207,1219,1220,1352,1354,1365,
27536, 883,7, 1060,1207,1219,1220,1352,1355,1365,
27537, 883,7, 1060,1207,1219,1220,1353,1354,1355,
27538, 883,7, 1060,1207,1219,1220,1353,1354,1365,
27539, 883,7, 1060,1207,1219,1220,1353,1355,1365,
27540, 883,7, 1060,1207,1219,1220,1354,1355,1365,
27541, 883,7, 1060,1207,1219,1221,1222,1352,1353,
27542, 883,7, 1060,1207,1219,1221,1222,1352,1354,
27543, 883,7, 1060,1207,1219,1221,1222,1352,1355,
27544, 883,7, 1060,1207,1219,1221,1222,1352,1365,
27545, 883,7, 1060,1207,1219,1221,1222,1353,1354,
27546, 883,7, 1060,1207,1219,1221,1222,1353,1355,
27547, 883,7, 1060,1207,1219,1221,1222,1353,1365,
27548, 883,7, 1060,1207,1219,1221,1222,1354,1355,
27549, 883,7, 1060,1207,1219,1221,1222,1354,1365,
27550, 883,7, 1060,1207,1219,1221,1222,1355,1365,
27551, 883,7, 1060,1207,1219,1221,1352,1353,1354,
27552, 883,7, 1060,1207,1219,1221,1352,1353,1355,
27553, 883,7, 1060,1207,1219,1221,1352,1353,1365,
27554, 883,7, 1060,1207,1219,1221,1352,1354,1355,
27555, 883,7, 1060,1207,1219,1221,1352,1354,1365,
27556, 883,7, 1060,1207,1219,1221,1352,1355,1365,
27557, 883,7, 1060,1207,1219,1221,1353,1354,1355,
27558, 883,7, 1060,1207,1219,1221,1353,1354,1365,
27559, 883,7, 1060,1207,1219,1221,1353,1355,1365,
27560, 883,7, 1060,1207,1219,1221,1354,1355,1365,
27561, 883,7, 1060,1207,1219,1222,1352,1353,1354,
27562, 883,7, 1060,1207,1219,1222,1352,1353,1355,
27563, 883,7, 1060,1207,1219,1222,1352,1353,1365,
27564, 883,7, 1060,1207,1219,1222,1352,1354,1355,
27565, 883,7, 1060,1207,1219,1222,1352,1354,1365,
27566, 883,7, 1060,1207,1219,1222,1352,1355,1365,
27567, 883,7, 1060,1207,1219,1222,1353,1354,1355,
27568, 883,7, 1060,1207,1219,1222,1353,1354,1365,
27569, 883,7, 1060,1207,1219,1222,1353,1355,1365,
27570, 883,7, 1060,1207,1219,1222,1354,1355,1365,
27571, 883,7, 1060,1207,1219,1352,1353,1354,1355,
27572, 883,7, 1060,1207,1219,1352,1353,1354,1365,
27573, 883,7, 1060,1207,1219,1352,1353,1355,1365,
27574, 883,7, 1060,1207,1219,1352,1354,1355,1365,
27575, 883,7, 1060,1207,1219,1353,1354,1355,1365,
27576, 883,7, 1060,1207,1220,1221,1352,1353,1354,
27577, 883,7, 1060,1207,1220,1221,1352,1353,1355,
27578, 883,7, 1060,1207,1220,1221,1352,1353,1365,
27579, 883,7, 1060,1207,1220,1221,1352,1354,1355,
27580, 883,7, 1060,1207,1220,1221,1352,1354,1365,
27581, 883,7, 1060,1207,1220,1221,1352,1355,1365,
27582, 883,7, 1060,1207,1220,1221,1353,1354,1355,
27583, 883,7, 1060,1207,1220,1221,1353,1354,1365,
27584, 883,7, 1060,1207,1220,1221,1353,1355,1365,
27585, 883,7, 1060,1207,1220,1221,1354,1355,1365,
27586, 883,7, 1060,1207,1220,1352,1353,1354,1355,
27587, 883,7, 1060,1207,1220,1352,1353,1354,1365,
27588, 883,7, 1060,1207,1220,1352,1353,1355,1365,
27589, 883,7, 1060,1207,1220,1352,1354,1355,1365,
27590, 883,7, 1060,1207,1220,1353,1354,1355,1365,
27591, 883,7, 1060,1207,1221,1222,1352,1353,1354,
27592, 883,7, 1060,1207,1221,1222,1352,1353,1355,
27593, 883,7, 1060,1207,1221,1222,1352,1353,1365,
27594, 883,7, 1060,1207,1221,1222,1352,1354,1355,
27595, 883,7, 1060,1207,1221,1222,1352,1354,1365,
27596, 883,7, 1060,1207,1221,1222,1352,1355,1365,
27597, 883,7, 1060,1207,1221,1222,1353,1354,1355,
27598, 883,7, 1060,1207,1221,1222,1353,1354,1365,
27599, 883,7, 1060,1207,1221,1222,1353,1355,1365,
27600, 883,7, 1060,1207,1221,1222,1354,1355,1365,
27601, 883,7, 1060,1207,1221,1352,1353,1354,1355,
27602, 883,7, 1060,1207,1221,1352,1353,1354,1365,
27603, 883,7, 1060,1207,1221,1352,1353,1355,1365,
27604, 883,7, 1060,1207,1221,1352,1354,1355,1365,
27605, 883,7, 1060,1207,1221,1353,1354,1355,1365,
27606, 883,7, 1060,1207,1222,1352,1353,1354,1355,
27607, 883,7, 1060,1207,1222,1352,1353,1354,1365,
27608, 883,7, 1060,1207,1222,1352,1353,1355,1365,
27609, 883,7, 1060,1207,1222,1352,1354,1355,1365,
27610, 883,7, 1060,1207,1222,1353,1354,1355,1365,
27611, 883,7, 1060,1207,1352,1353,1354,1355,1365,
27612, 883,8, 1060,1207,1208,1210,1218,1219,1221,1222,
27613, 883,8, 1060,1207,1208,1210,1218,1219,1221,1352,
27614, 883,8, 1060,1207,1208,1210,1218,1219,1221,1353,
27615, 883,8, 1060,1207,1208,1210,1218,1219,1221,1354,
27616, 883,8, 1060,1207,1208,1210,1218,1219,1221,1355,
27617, 883,8, 1060,1207,1208,1210,1218,1219,1222,1352,
27618, 883,8, 1060,1207,1208,1210,1218,1219,1222,1353,
27619, 883,8, 1060,1207,1208,1210,1218,1219,1222,1354,
27620, 883,8, 1060,1207,1208,1210,1218,1219,1222,1355,
27621, 883,8, 1060,1207,1208,1210,1218,1219,1352,1353,
27622, 883,8, 1060,1207,1208,1210,1218,1219,1352,1354,
