All Cliques: file [min max] TH,test1.csv,6, 10, 0.8644
index, edge, clique size, c0, c1, c2, c3, c4,  c5, c6, c7, c8, c9
6253, 107,6, 78,221,366,508,652,796,
6254, 107,6, 78,221,366,509,510,511,
6255, 107,6, 78,221,366,509,510,652,
6256, 107,6, 78,221,366,509,510,796,
6257, 107,6, 78,221,366,509,511,652,
6258, 107,6, 78,221,366,509,511,796,
6259, 107,6, 78,221,366,509,652,796,
6260, 107,6, 78,221,366,510,511,652,
6261, 107,6, 78,221,366,510,511,796,
6262, 107,6, 78,221,366,510,652,796,
6263, 107,6, 78,221,366,511,652,796,
6264, 107,6, 78,221,367,508,509,510,
6265, 107,6, 78,221,367,508,509,511,
6266, 107,6, 78,221,367,508,509,652,
6267, 107,6, 78,221,367,508,509,796,
6268, 107,6, 78,221,367,508,510,511,
6269, 107,6, 78,221,367,508,510,652,
6270, 107,6, 78,221,367,508,510,796,
6271, 107,6, 78,221,367,508,510,940,
6272, 107,6, 78,221,367,508,511,652,
6273, 107,6, 78,221,367,508,511,796,
6274, 107,6, 78,221,367,508,652,796,
6275, 107,6, 78,221,367,508,796,940,
6276, 107,6, 78,221,367,509,510,511,
6277, 107,6, 78,221,367,509,510,652,
6278, 107,6, 78,221,367,509,510,796,
6279, 107,6, 78,221,367,509,511,652,
6280, 107,6, 78,221,367,509,511,796,
6281, 107,6, 78,221,367,509,652,796,
6282, 107,6, 78,221,367,510,511,652,
6283, 107,6, 78,221,367,510,511,796,
6284, 107,6, 78,221,367,510,652,796,
6285, 107,6, 78,221,367,510,796,940,
6286, 107,6, 78,221,367,511,652,796,
6287, 107,6, 78,221,508,509,510,511,
6288, 107,6, 78,221,508,509,510,652,
6289, 107,6, 78,221,508,509,510,796,
6290, 107,6, 78,221,508,509,511,652,
6291, 107,6, 78,221,508,509,511,796,
6292, 107,6, 78,221,508,509,652,796,
6293, 107,6, 78,221,508,510,511,652,
6294, 107,6, 78,221,508,510,511,796,
6295, 107,6, 78,221,508,510,652,796,
6296, 107,6, 78,221,508,510,796,940,
6297, 107,6, 78,221,508,511,652,796,
6298, 107,6, 78,221,509,510,511,652,
6299, 107,6, 78,221,509,510,511,796,
6300, 107,6, 78,221,509,510,652,796,
6301, 107,6, 78,221,509,511,652,796,
6302, 107,6, 78,221,510,511,652,796,
6303, 107,7, 78,221,222,365,366,367,508,
6304, 107,7, 78,221,222,365,366,367,509,
6305, 107,7, 78,221,222,365,366,367,510,
6306, 107,7, 78,221,222,365,366,367,511,
6307, 107,7, 78,221,222,365,366,367,652,
6308, 107,7, 78,221,222,365,366,367,796,
6309, 107,7, 78,221,222,365,366,508,509,
6310, 107,7, 78,221,222,365,366,508,510,
6311, 107,7, 78,221,222,365,366,508,511,
6312, 107,7, 78,221,222,365,366,508,652,
6313, 107,7, 78,221,222,365,366,508,796,
6314, 107,7, 78,221,222,365,366,509,510,
6315, 107,7, 78,221,222,365,366,509,511,
6316, 107,7, 78,221,222,365,366,509,652,
6317, 107,7, 78,221,222,365,366,509,796,
6318, 107,7, 78,221,222,365,366,510,511,
6319, 107,7, 78,221,222,365,366,510,652,
6320, 107,7, 78,221,222,365,366,510,796,
6321, 107,7, 78,221,222,365,366,511,652,
6322, 107,7, 78,221,222,365,366,511,796,
6323, 107,7, 78,221,222,365,366,652,796,
6324, 107,7, 78,221,222,365,367,508,509,
6325, 107,7, 78,221,222,365,367,508,510,
6326, 107,7, 78,221,222,365,367,508,511,
6327, 107,7, 78,221,222,365,367,508,652,
6328, 107,7, 78,221,222,365,367,508,796,
6329, 107,7, 78,221,222,365,367,509,510,
6330, 107,7, 78,221,222,365,367,509,511,
6331, 107,7, 78,221,222,365,367,509,652,
6332, 107,7, 78,221,222,365,367,509,796,
6333, 107,7, 78,221,222,365,367,510,511,
6334, 107,7, 78,221,222,365,367,510,652,
6335, 107,7, 78,221,222,365,367,510,796,
6336, 107,7, 78,221,222,365,367,511,652,
6337, 107,7, 78,221,222,365,367,511,796,
6338, 107,7, 78,221,222,365,367,652,796,
6339, 107,7, 78,221,222,365,508,509,510,
6340, 107,7, 78,221,222,365,508,509,511,
6341, 107,7, 78,221,222,365,508,509,652,
6342, 107,7, 78,221,222,365,508,509,796,
6343, 107,7, 78,221,222,365,508,510,511,
6344, 107,7, 78,221,222,365,508,510,652,
6345, 107,7, 78,221,222,365,508,510,796,
6346, 107,7, 78,221,222,365,508,511,652,
6347, 107,7, 78,221,222,365,508,511,796,
6348, 107,7, 78,221,222,365,508,652,796,
6349, 107,7, 78,221,222,365,509,510,511,
6350, 107,7, 78,221,222,365,509,510,652,
6351, 107,7, 78,221,222,365,509,510,796,
6352, 107,7, 78,221,222,365,509,511,652,
6353, 107,7, 78,221,222,365,509,511,796,
6354, 107,7, 78,221,222,365,509,652,796,
6355, 107,7, 78,221,222,365,510,511,652,
6356, 107,7, 78,221,222,365,510,511,796,
6357, 107,7, 78,221,222,365,510,652,796,
6358, 107,7, 78,221,222,365,511,652,796,
6359, 107,7, 78,221,222,366,367,508,509,
6360, 107,7, 78,221,222,366,367,508,510,
6361, 107,7, 78,221,222,366,367,508,511,
6362, 107,7, 78,221,222,366,367,508,652,
6363, 107,7, 78,221,222,366,367,508,796,
6364, 107,7, 78,221,222,366,367,509,510,
6365, 107,7, 78,221,222,366,367,509,511,
6366, 107,7, 78,221,222,366,367,509,652,
6367, 107,7, 78,221,222,366,367,509,796,
6368, 107,7, 78,221,222,366,367,510,511,
6369, 107,7, 78,221,222,366,367,510,652,
6370, 107,7, 78,221,222,366,367,510,796,
6371, 107,7, 78,221,222,366,367,511,652,
6372, 107,7, 78,221,222,366,367,511,796,
6373, 107,7, 78,221,222,366,367,652,796,
6374, 107,7, 78,221,222,366,508,509,510,
6375, 107,7, 78,221,222,366,508,509,511,
6376, 107,7, 78,221,222,366,508,509,652,
6377, 107,7, 78,221,222,366,508,509,796,
6378, 107,7, 78,221,222,366,508,510,511,
6379, 107,7, 78,221,222,366,508,510,652,
6380, 107,7, 78,221,222,366,508,510,796,
6381, 107,7, 78,221,222,366,508,511,652,
6382, 107,7, 78,221,222,366,508,511,796,
6383, 107,7, 78,221,222,366,508,652,796,
6384, 107,7, 78,221,222,366,509,510,511,
6385, 107,7, 78,221,222,366,509,510,652,
6386, 107,7, 78,221,222,366,509,510,796,
6387, 107,7, 78,221,222,366,509,511,652,
6388, 107,7, 78,221,222,366,509,511,796,
6389, 107,7, 78,221,222,366,509,652,796,
6390, 107,7, 78,221,222,366,510,511,652,
6391, 107,7, 78,221,222,366,510,511,796,
6392, 107,7, 78,221,222,366,510,652,796,
6393, 107,7, 78,221,222,366,511,652,796,
6394, 107,7, 78,221,222,367,508,509,510,
6395, 107,7, 78,221,222,367,508,509,511,
6396, 107,7, 78,221,222,367,508,509,652,
6397, 107,7, 78,221,222,367,508,509,796,
6398, 107,7, 78,221,222,367,508,510,511,
6399, 107,7, 78,221,222,367,508,510,652,
6400, 107,7, 78,221,222,367,508,510,796,
6401, 107,7, 78,221,222,367,508,511,652,
6402, 107,7, 78,221,222,367,508,511,796,
6403, 107,7, 78,221,222,367,508,652,796,
6404, 107,7, 78,221,222,367,509,510,511,
6405, 107,7, 78,221,222,367,509,510,652,
6406, 107,7, 78,221,222,367,509,510,796,
6407, 107,7, 78,221,222,367,509,511,652,
6408, 107,7, 78,221,222,367,509,511,796,
6409, 107,7, 78,221,222,367,509,652,796,
6410, 107,7, 78,221,222,367,510,511,652,
6411, 107,7, 78,221,222,367,510,511,796,
6412, 107,7, 78,221,222,367,510,652,796,
6413, 107,7, 78,221,222,367,511,652,796,
6414, 107,7, 78,221,222,508,509,510,511,
6415, 107,7, 78,221,222,508,509,510,652,
6416, 107,7, 78,221,222,508,509,510,796,
6417, 107,7, 78,221,222,508,509,511,652,
6418, 107,7, 78,221,222,508,509,511,796,
6419, 107,7, 78,221,222,508,509,652,796,
6420, 107,7, 78,221,222,508,510,511,652,
6421, 107,7, 78,221,222,508,510,511,796,
6422, 107,7, 78,221,222,508,510,652,796,
6423, 107,7, 78,221,222,508,511,652,796,
6424, 107,7, 78,221,222,509,510,511,652,
6425, 107,7, 78,221,222,509,510,511,796,
6426, 107,7, 78,221,222,509,510,652,796,
6427, 107,7, 78,221,222,509,511,652,796,
6428, 107,7, 78,221,222,510,511,652,796,
6429, 107,7, 78,221,364,365,367,508,509,
6430, 107,7, 78,221,364,365,367,508,510,
6431, 107,7, 78,221,364,365,367,508,796,
6432, 107,7, 78,221,364,365,367,509,510,
6433, 107,7, 78,221,364,365,367,509,796,
6434, 107,7, 78,221,364,365,367,510,796,
6435, 107,7, 78,221,364,365,508,509,510,
6436, 107,7, 78,221,364,365,508,509,796,
6437, 107,7, 78,221,364,365,508,510,796,
6438, 107,7, 78,221,364,365,509,510,796,
6439, 107,7, 78,221,364,367,508,509,510,
6440, 107,7, 78,221,364,367,508,509,796,
6441, 107,7, 78,221,364,367,508,510,796,
6442, 107,7, 78,221,364,367,508,510,940,
6443, 107,7, 78,221,364,367,508,796,940,
6444, 107,7, 78,221,364,367,509,510,796,
6445, 107,7, 78,221,364,367,510,796,940,
6446, 107,7, 78,221,364,508,509,510,796,
6447, 107,7, 78,221,364,508,510,796,940,
6448, 107,7, 78,221,365,366,367,508,509,
6449, 107,7, 78,221,365,366,367,508,510,
6450, 107,7, 78,221,365,366,367,508,511,
6451, 107,7, 78,221,365,366,367,508,652,
6452, 107,7, 78,221,365,366,367,508,796,
6453, 107,7, 78,221,365,366,367,509,510,
6454, 107,7, 78,221,365,366,367,509,511,
6455, 107,7, 78,221,365,366,367,509,652,
6456, 107,7, 78,221,365,366,367,509,796,
6457, 107,7, 78,221,365,366,367,510,511,
6458, 107,7, 78,221,365,366,367,510,652,
6459, 107,7, 78,221,365,366,367,510,796,
6460, 107,7, 78,221,365,366,367,511,652,
6461, 107,7, 78,221,365,366,367,511,796,
6462, 107,7, 78,221,365,366,367,652,796,
6463, 107,7, 78,221,365,366,508,509,510,
6464, 107,7, 78,221,365,366,508,509,511,
6465, 107,7, 78,221,365,366,508,509,652,
6466, 107,7, 78,221,365,366,508,509,796,
6467, 107,7, 78,221,365,366,508,510,511,
6468, 107,7, 78,221,365,366,508,510,652,
6469, 107,7, 78,221,365,366,508,510,796,
6470, 107,7, 78,221,365,366,508,511,652,
6471, 107,7, 78,221,365,366,508,511,796,
6472, 107,7, 78,221,365,366,508,652,796,
6473, 107,7, 78,221,365,366,509,510,511,
6474, 107,7, 78,221,365,366,509,510,652,
6475, 107,7, 78,221,365,366,509,510,796,
6476, 107,7, 78,221,365,366,509,511,652,
6477, 107,7, 78,221,365,366,509,511,796,
6478, 107,7, 78,221,365,366,509,652,796,
6479, 107,7, 78,221,365,366,510,511,652,
6480, 107,7, 78,221,365,366,510,511,796,
6481, 107,7, 78,221,365,366,510,652,796,
6482, 107,7, 78,221,365,366,511,652,796,
6483, 107,7, 78,221,365,367,508,509,510,
6484, 107,7, 78,221,365,367,508,509,511,
6485, 107,7, 78,221,365,367,508,509,652,
6486, 107,7, 78,221,365,367,508,509,796,
6487, 107,7, 78,221,365,367,508,510,511,
6488, 107,7, 78,221,365,367,508,510,652,
6489, 107,7, 78,221,365,367,508,510,796,
6490, 107,7, 78,221,365,367,508,511,652,
6491, 107,7, 78,221,365,367,508,511,796,
6492, 107,7, 78,221,365,367,508,652,796,
6493, 107,7, 78,221,365,367,509,510,511,
6494, 107,7, 78,221,365,367,509,510,652,
6495, 107,7, 78,221,365,367,509,510,796,
6496, 107,7, 78,221,365,367,509,511,652,
6497, 107,7, 78,221,365,367,509,511,796,
6498, 107,7, 78,221,365,367,509,652,796,
6499, 107,7, 78,221,365,367,510,511,652,
6500, 107,7, 78,221,365,367,510,511,796,
6501, 107,7, 78,221,365,367,510,652,796,
6502, 107,7, 78,221,365,367,511,652,796,
6503, 107,7, 78,221,365,508,509,510,511,
6504, 107,7, 78,221,365,508,509,510,652,
6505, 107,7, 78,221,365,508,509,510,796,
6506, 107,7, 78,221,365,508,509,511,652,
6507, 107,7, 78,221,365,508,509,511,796,
6508, 107,7, 78,221,365,508,509,652,796,
6509, 107,7, 78,221,365,508,510,511,652,
6510, 107,7, 78,221,365,508,510,511,796,
6511, 107,7, 78,221,365,508,510,652,796,
6512, 107,7, 78,221,365,508,511,652,796,
6513, 107,7, 78,221,365,509,510,511,652,
6514, 107,7, 78,221,365,509,510,511,796,
6515, 107,7, 78,221,365,509,510,652,796,
6516, 107,7, 78,221,365,509,511,652,796,
6517, 107,7, 78,221,365,510,511,652,796,
6518, 107,7, 78,221,366,367,508,509,510,
6519, 107,7, 78,221,366,367,508,509,511,
6520, 107,7, 78,221,366,367,508,509,652,
6521, 107,7, 78,221,366,367,508,509,796,
6522, 107,7, 78,221,366,367,508,510,511,
6523, 107,7, 78,221,366,367,508,510,652,
6524, 107,7, 78,221,366,367,508,510,796,
6525, 107,7, 78,221,366,367,508,511,652,
6526, 107,7, 78,221,366,367,508,511,796,
6527, 107,7, 78,221,366,367,508,652,796,
6528, 107,7, 78,221,366,367,509,510,511,
6529, 107,7, 78,221,366,367,509,510,652,
6530, 107,7, 78,221,366,367,509,510,796,
6531, 107,7, 78,221,366,367,509,511,652,
6532, 107,7, 78,221,366,367,509,511,796,
6533, 107,7, 78,221,366,367,509,652,796,
6534, 107,7, 78,221,366,367,510,511,652,
6535, 107,7, 78,221,366,367,510,511,796,
6536, 107,7, 78,221,366,367,510,652,796,
6537, 107,7, 78,221,366,367,511,652,796,
6538, 107,7, 78,221,366,508,509,510,511,
6539, 107,7, 78,221,366,508,509,510,652,
6540, 107,7, 78,221,366,508,509,510,796,
6541, 107,7, 78,221,366,508,509,511,652,
6542, 107,7, 78,221,366,508,509,511,796,
6543, 107,7, 78,221,366,508,509,652,796,
6544, 107,7, 78,221,366,508,510,511,652,
6545, 107,7, 78,221,366,508,510,511,796,
6546, 107,7, 78,221,366,508,510,652,796,
6547, 107,7, 78,221,366,508,511,652,796,
6548, 107,7, 78,221,366,509,510,511,652,
6549, 107,7, 78,221,366,509,510,511,796,
6550, 107,7, 78,221,366,509,510,652,796,
6551, 107,7, 78,221,366,509,511,652,796,
6552, 107,7, 78,221,366,510,511,652,796,
6553, 107,7, 78,221,367,508,509,510,511,
6554, 107,7, 78,221,367,508,509,510,652,
6555, 107,7, 78,221,367,508,509,510,796,
6556, 107,7, 78,221,367,508,509,511,652,
6557, 107,7, 78,221,367,508,509,511,796,
6558, 107,7, 78,221,367,508,509,652,796,
6559, 107,7, 78,221,367,508,510,511,652,
6560, 107,7, 78,221,367,508,510,511,796,
6561, 107,7, 78,221,367,508,510,652,796,
6562, 107,7, 78,221,367,508,510,796,940,
6563, 107,7, 78,221,367,508,511,652,796,
6564, 107,7, 78,221,367,509,510,511,652,
6565, 107,7, 78,221,367,509,510,511,796,
6566, 107,7, 78,221,367,509,510,652,796,
6567, 107,7, 78,221,367,509,511,652,796,
6568, 107,7, 78,221,367,510,511,652,796,
6569, 107,7, 78,221,508,509,510,511,652,
6570, 107,7, 78,221,508,509,510,511,796,
6571, 107,7, 78,221,508,509,510,652,796,
6572, 107,7, 78,221,508,509,511,652,796,
6573, 107,7, 78,221,508,510,511,652,796,
6574, 107,7, 78,221,509,510,511,652,796,
6575, 107,8, 78,221,222,365,366,367,508,509,
6576, 107,8, 78,221,222,365,366,367,508,510,
6577, 107,8, 78,221,222,365,366,367,508,511,
6578, 107,8, 78,221,222,365,366,367,508,652,
6579, 107,8, 78,221,222,365,366,367,508,796,
6580, 107,8, 78,221,222,365,366,367,509,510,
6581, 107,8, 78,221,222,365,366,367,509,511,
6582, 107,8, 78,221,222,365,366,367,509,652,
6583, 107,8, 78,221,222,365,366,367,509,796,
6584, 107,8, 78,221,222,365,366,367,510,511,
6585, 107,8, 78,221,222,365,366,367,510,652,
6586, 107,8, 78,221,222,365,366,367,510,796,
6587, 107,8, 78,221,222,365,366,367,511,652,
6588, 107,8, 78,221,222,365,366,367,511,796,
6589, 107,8, 78,221,222,365,366,367,652,796,
6590, 107,8, 78,221,222,365,366,508,509,510,
6591, 107,8, 78,221,222,365,366,508,509,511,
6592, 107,8, 78,221,222,365,366,508,509,652,
6593, 107,8, 78,221,222,365,366,508,509,796,
6594, 107,8, 78,221,222,365,366,508,510,511,
6595, 107,8, 78,221,222,365,366,508,510,652,
6596, 107,8, 78,221,222,365,366,508,510,796,
6597, 107,8, 78,221,222,365,366,508,511,652,
6598, 107,8, 78,221,222,365,366,508,511,796,
6599, 107,8, 78,221,222,365,366,508,652,796,
6600, 107,8, 78,221,222,365,366,509,510,511,
6601, 107,8, 78,221,222,365,366,509,510,652,
6602, 107,8, 78,221,222,365,366,509,510,796,
6603, 107,8, 78,221,222,365,366,509,511,652,
6604, 107,8, 78,221,222,365,366,509,511,796,
6605, 107,8, 78,221,222,365,366,509,652,796,
6606, 107,8, 78,221,222,365,366,510,511,652,
6607, 107,8, 78,221,222,365,366,510,511,796,
6608, 107,8, 78,221,222,365,366,510,652,796,
6609, 107,8, 78,221,222,365,366,511,652,796,
6610, 107,8, 78,221,222,365,367,508,509,510,
6611, 107,8, 78,221,222,365,367,508,509,511,
6612, 107,8, 78,221,222,365,367,508,509,652,
6613, 107,8, 78,221,222,365,367,508,509,796,
6614, 107,8, 78,221,222,365,367,508,510,511,
6615, 107,8, 78,221,222,365,367,508,510,652,
6616, 107,8, 78,221,222,365,367,508,510,796,
6617, 107,8, 78,221,222,365,367,508,511,652,
6618, 107,8, 78,221,222,365,367,508,511,796,
6619, 107,8, 78,221,222,365,367,508,652,796,
6620, 107,8, 78,221,222,365,367,509,510,511,
6621, 107,8, 78,221,222,365,367,509,510,652,
6622, 107,8, 78,221,222,365,367,509,510,796,
6623, 107,8, 78,221,222,365,367,509,511,652,
6624, 107,8, 78,221,222,365,367,509,511,796,
6625, 107,8, 78,221,222,365,367,509,652,796,
6626, 107,8, 78,221,222,365,367,510,511,652,
6627, 107,8, 78,221,222,365,367,510,511,796,
6628, 107,8, 78,221,222,365,367,510,652,796,
6629, 107,8, 78,221,222,365,367,511,652,796,
6630, 107,8, 78,221,222,365,508,509,510,511,
6631, 107,8, 78,221,222,365,508,509,510,652,
6632, 107,8, 78,221,222,365,508,509,510,796,
6633, 107,8, 78,221,222,365,508,509,511,652,
6634, 107,8, 78,221,222,365,508,509,511,796,
6635, 107,8, 78,221,222,365,508,509,652,796,
6636, 107,8, 78,221,222,365,508,510,511,652,
6637, 107,8, 78,221,222,365,508,510,511,796,
6638, 107,8, 78,221,222,365,508,510,652,796,
6639, 107,8, 78,221,222,365,508,511,652,796,
6640, 107,8, 78,221,222,365,509,510,511,652,
6641, 107,8, 78,221,222,365,509,510,511,796,
6642, 107,8, 78,221,222,365,509,510,652,796,
6643, 107,8, 78,221,222,365,509,511,652,796,
6644, 107,8, 78,221,222,365,510,511,652,796,
6645, 107,8, 78,221,222,366,367,508,509,510,
6646, 107,8, 78,221,222,366,367,508,509,511,
6647, 107,8, 78,221,222,366,367,508,509,652,
6648, 107,8, 78,221,222,366,367,508,509,796,
6649, 107,8, 78,221,222,366,367,508,510,511,
6650, 107,8, 78,221,222,366,367,508,510,652,
6651, 107,8, 78,221,222,366,367,508,510,796,
6652, 107,8, 78,221,222,366,367,508,511,652,
6653, 107,8, 78,221,222,366,367,508,511,796,
6654, 107,8, 78,221,222,366,367,508,652,796,
6655, 107,8, 78,221,222,366,367,509,510,511,
6656, 107,8, 78,221,222,366,367,509,510,652,
6657, 107,8, 78,221,222,366,367,509,510,796,
6658, 107,8, 78,221,222,366,367,509,511,652,
6659, 107,8, 78,221,222,366,367,509,511,796,
6660, 107,8, 78,221,222,366,367,509,652,796,
6661, 107,8, 78,221,222,366,367,510,511,652,
6662, 107,8, 78,221,222,366,367,510,511,796,
6663, 107,8, 78,221,222,366,367,510,652,796,
6664, 107,8, 78,221,222,366,367,511,652,796,
6665, 107,8, 78,221,222,366,508,509,510,511,
6666, 107,8, 78,221,222,366,508,509,510,652,
6667, 107,8, 78,221,222,366,508,509,510,796,
6668, 107,8, 78,221,222,366,508,509,511,652,
6669, 107,8, 78,221,222,366,508,509,511,796,
6670, 107,8, 78,221,222,366,508,509,652,796,
6671, 107,8, 78,221,222,366,508,510,511,652,
6672, 107,8, 78,221,222,366,508,510,511,796,
6673, 107,8, 78,221,222,366,508,510,652,796,
6674, 107,8, 78,221,222,366,508,511,652,796,
6675, 107,8, 78,221,222,366,509,510,511,652,
6676, 107,8, 78,221,222,366,509,510,511,796,
6677, 107,8, 78,221,222,366,509,510,652,796,
6678, 107,8, 78,221,222,366,509,511,652,796,
6679, 107,8, 78,221,222,366,510,511,652,796,
6680, 107,8, 78,221,222,367,508,509,510,511,
6681, 107,8, 78,221,222,367,508,509,510,652,
6682, 107,8, 78,221,222,367,508,509,510,796,
6683, 107,8, 78,221,222,367,508,509,511,652,
6684, 107,8, 78,221,222,367,508,509,511,796,
6685, 107,8, 78,221,222,367,508,509,652,796,
6686, 107,8, 78,221,222,367,508,510,511,652,
6687, 107,8, 78,221,222,367,508,510,511,796,
6688, 107,8, 78,221,222,367,508,510,652,796,
6689, 107,8, 78,221,222,367,508,511,652,796,
6690, 107,8, 78,221,222,367,509,510,511,652,
6691, 107,8, 78,221,222,367,509,510,511,796,
6692, 107,8, 78,221,222,367,509,510,652,796,
6693, 107,8, 78,221,222,367,509,511,652,796,
6694, 107,8, 78,221,222,367,510,511,652,796,
6695, 107,8, 78,221,222,508,509,510,511,652,
6696, 107,8, 78,221,222,508,509,510,511,796,
6697, 107,8, 78,221,222,508,509,510,652,796,
6698, 107,8, 78,221,222,508,509,511,652,796,
6699, 107,8, 78,221,222,508,510,511,652,796,
6700, 107,8, 78,221,222,509,510,511,652,796,
6701, 107,8, 78,221,364,365,367,508,509,510,
6702, 107,8, 78,221,364,365,367,508,509,796,
6703, 107,8, 78,221,364,365,367,508,510,796,
6704, 107,8, 78,221,364,365,367,509,510,796,
6705, 107,8, 78,221,364,365,508,509,510,796,
6706, 107,8, 78,221,364,367,508,509,510,796,
6707, 107,8, 78,221,364,367,508,510,796,940,
6708, 107,8, 78,221,365,366,367,508,509,510,
6709, 107,8, 78,221,365,366,367,508,509,511,
6710, 107,8, 78,221,365,366,367,508,509,652,
6711, 107,8, 78,221,365,366,367,508,509,796,
6712, 107,8, 78,221,365,366,367,508,510,511,
6713, 107,8, 78,221,365,366,367,508,510,652,
6714, 107,8, 78,221,365,366,367,508,510,796,
6715, 107,8, 78,221,365,366,367,508,511,652,
6716, 107,8, 78,221,365,366,367,508,511,796,
6717, 107,8, 78,221,365,366,367,508,652,796,
6718, 107,8, 78,221,365,366,367,509,510,511,
6719, 107,8, 78,221,365,366,367,509,510,652,
6720, 107,8, 78,221,365,366,367,509,510,796,
6721, 107,8, 78,221,365,366,367,509,511,652,
6722, 107,8, 78,221,365,366,367,509,511,796,
6723, 107,8, 78,221,365,366,367,509,652,796,
6724, 107,8, 78,221,365,366,367,510,511,652,
6725, 107,8, 78,221,365,366,367,510,511,796,
6726, 107,8, 78,221,365,366,367,510,652,796,
6727, 107,8, 78,221,365,366,367,511,652,796,
6728, 107,8, 78,221,365,366,508,509,510,511,
6729, 107,8, 78,221,365,366,508,509,510,652,
6730, 107,8, 78,221,365,366,508,509,510,796,
6731, 107,8, 78,221,365,366,508,509,511,652,
6732, 107,8, 78,221,365,366,508,509,511,796,
6733, 107,8, 78,221,365,366,508,509,652,796,
6734, 107,8, 78,221,365,366,508,510,511,652,
6735, 107,8, 78,221,365,366,508,510,511,796,
6736, 107,8, 78,221,365,366,508,510,652,796,
6737, 107,8, 78,221,365,366,508,511,652,796,
6738, 107,8, 78,221,365,366,509,510,511,652,
6739, 107,8, 78,221,365,366,509,510,511,796,
6740, 107,8, 78,221,365,366,509,510,652,796,
6741, 107,8, 78,221,365,366,509,511,652,796,
6742, 107,8, 78,221,365,366,510,511,652,796,
6743, 107,8, 78,221,365,367,508,509,510,511,
6744, 107,8, 78,221,365,367,508,509,510,652,
6745, 107,8, 78,221,365,367,508,509,510,796,
6746, 107,8, 78,221,365,367,508,509,511,652,
6747, 107,8, 78,221,365,367,508,509,511,796,
6748, 107,8, 78,221,365,367,508,509,652,796,
6749, 107,8, 78,221,365,367,508,510,511,652,
6750, 107,8, 78,221,365,367,508,510,511,796,
6751, 107,8, 78,221,365,367,508,510,652,796,
6752, 107,8, 78,221,365,367,508,511,652,796,
6753, 107,8, 78,221,365,367,509,510,511,652,
6754, 107,8, 78,221,365,367,509,510,511,796,
6755, 107,8, 78,221,365,367,509,510,652,796,
6756, 107,8, 78,221,365,367,509,511,652,796,
6757, 107,8, 78,221,365,367,510,511,652,796,
6758, 107,8, 78,221,365,508,509,510,511,652,
6759, 107,8, 78,221,365,508,509,510,511,796,
6760, 107,8, 78,221,365,508,509,510,652,796,
6761, 107,8, 78,221,365,508,509,511,652,796,
6762, 107,8, 78,221,365,508,510,511,652,796,
6763, 107,8, 78,221,365,509,510,511,652,796,
6764, 107,8, 78,221,366,367,508,509,510,511,
6765, 107,8, 78,221,366,367,508,509,510,652,
6766, 107,8, 78,221,366,367,508,509,510,796,
6767, 107,8, 78,221,366,367,508,509,511,652,
6768, 107,8, 78,221,366,367,508,509,511,796,
6769, 107,8, 78,221,366,367,508,509,652,796,
6770, 107,8, 78,221,366,367,508,510,511,652,
6771, 107,8, 78,221,366,367,508,510,511,796,
6772, 107,8, 78,221,366,367,508,510,652,796,
6773, 107,8, 78,221,366,367,508,511,652,796,
6774, 107,8, 78,221,366,367,509,510,511,652,
6775, 107,8, 78,221,366,367,509,510,511,796,
6776, 107,8, 78,221,366,367,509,510,652,796,
6777, 107,8, 78,221,366,367,509,511,652,796,
6778, 107,8, 78,221,366,367,510,511,652,796,
6779, 107,8, 78,221,366,508,509,510,511,652,
6780, 107,8, 78,221,366,508,509,510,511,796,
6781, 107,8, 78,221,366,508,509,510,652,796,
6782, 107,8, 78,221,366,508,509,511,652,796,
6783, 107,8, 78,221,366,508,510,511,652,796,
6784, 107,8, 78,221,366,509,510,511,652,796,
6785, 107,8, 78,221,367,508,509,510,511,652,
6786, 107,8, 78,221,367,508,509,510,511,796,
6787, 107,8, 78,221,367,508,509,510,652,796,
6788, 107,8, 78,221,367,508,509,511,652,796,
6789, 107,8, 78,221,367,508,510,511,652,796,
6790, 107,8, 78,221,367,509,510,511,652,796,
6791, 107,8, 78,221,508,509,510,511,652,796,
6792, 107,9, 78,221,222,365,366,367,508,509,510,
6793, 107,9, 78,221,222,365,366,367,508,509,511,
6794, 107,9, 78,221,222,365,366,367,508,509,652,
6795, 107,9, 78,221,222,365,366,367,508,509,796,
6796, 107,9, 78,221,222,365,366,367,508,510,511,
6797, 107,9, 78,221,222,365,366,367,508,510,652,
6798, 107,9, 78,221,222,365,366,367,508,510,796,
6799, 107,9, 78,221,222,365,366,367,508,511,652,
6800, 107,9, 78,221,222,365,366,367,508,511,796,
6801, 107,9, 78,221,222,365,366,367,508,652,796,
6802, 107,9, 78,221,222,365,366,367,509,510,511,
6803, 107,9, 78,221,222,365,366,367,509,510,652,
6804, 107,9, 78,221,222,365,366,367,509,510,796,
6805, 107,9, 78,221,222,365,366,367,509,511,652,
6806, 107,9, 78,221,222,365,366,367,509,511,796,
6807, 107,9, 78,221,222,365,366,367,509,652,796,
6808, 107,9, 78,221,222,365,366,367,510,511,652,
6809, 107,9, 78,221,222,365,366,367,510,511,796,
6810, 107,9, 78,221,222,365,366,367,510,652,796,
6811, 107,9, 78,221,222,365,366,367,511,652,796,
6812, 107,9, 78,221,222,365,366,508,509,510,511,
6813, 107,9, 78,221,222,365,366,508,509,510,652,
6814, 107,9, 78,221,222,365,366,508,509,510,796,
