All Cliques: file [min max] TH,test1.csv,6, 10, 0.8649
index, edge, clique size, c0, c1, c2, c3, c4,  c5, c6, c7, c8, c9
6466, 107,7, 78,221,365,366,508,509,796,
6467, 107,7, 78,221,365,366,508,510,511,
6468, 107,7, 78,221,365,366,508,510,652,
6469, 107,7, 78,221,365,366,508,510,796,
6470, 107,7, 78,221,365,366,508,511,652,
6471, 107,7, 78,221,365,366,508,511,796,
6472, 107,7, 78,221,365,366,508,652,796,
6473, 107,7, 78,221,365,366,509,510,511,
6474, 107,7, 78,221,365,366,509,510,652,
6475, 107,7, 78,221,365,366,509,510,796,
6476, 107,7, 78,221,365,366,509,511,652,
6477, 107,7, 78,221,365,366,509,511,796,
6478, 107,7, 78,221,365,366,509,652,796,
6479, 107,7, 78,221,365,366,510,511,652,
6480, 107,7, 78,221,365,366,510,511,796,
6481, 107,7, 78,221,365,366,510,652,796,
6482, 107,7, 78,221,365,366,511,652,796,
6483, 107,7, 78,221,365,367,508,509,510,
6484, 107,7, 78,221,365,367,508,509,511,
6485, 107,7, 78,221,365,367,508,509,652,
6486, 107,7, 78,221,365,367,508,509,796,
6487, 107,7, 78,221,365,367,508,510,511,
6488, 107,7, 78,221,365,367,508,510,652,
6489, 107,7, 78,221,365,367,508,510,796,
6490, 107,7, 78,221,365,367,508,511,652,
6491, 107,7, 78,221,365,367,508,511,796,
6492, 107,7, 78,221,365,367,508,652,796,
6493, 107,7, 78,221,365,367,509,510,511,
6494, 107,7, 78,221,365,367,509,510,652,
6495, 107,7, 78,221,365,367,509,510,796,
6496, 107,7, 78,221,365,367,509,511,652,
6497, 107,7, 78,221,365,367,509,511,796,
6498, 107,7, 78,221,365,367,509,652,796,
6499, 107,7, 78,221,365,367,510,511,652,
6500, 107,7, 78,221,365,367,510,511,796,
6501, 107,7, 78,221,365,367,510,652,796,
6502, 107,7, 78,221,365,367,511,652,796,
6503, 107,7, 78,221,365,508,509,510,511,
6504, 107,7, 78,221,365,508,509,510,652,
6505, 107,7, 78,221,365,508,509,510,796,
6506, 107,7, 78,221,365,508,509,511,652,
6507, 107,7, 78,221,365,508,509,511,796,
6508, 107,7, 78,221,365,508,509,652,796,
6509, 107,7, 78,221,365,508,510,511,652,
6510, 107,7, 78,221,365,508,510,511,796,
6511, 107,7, 78,221,365,508,510,652,796,
6512, 107,7, 78,221,365,508,511,652,796,
6513, 107,7, 78,221,365,509,510,511,652,
6514, 107,7, 78,221,365,509,510,511,796,
6515, 107,7, 78,221,365,509,510,652,796,
6516, 107,7, 78,221,365,509,511,652,796,
6517, 107,7, 78,221,365,510,511,652,796,
6518, 107,7, 78,221,366,367,508,509,510,
6519, 107,7, 78,221,366,367,508,509,511,
6520, 107,7, 78,221,366,367,508,509,652,
6521, 107,7, 78,221,366,367,508,509,796,
6522, 107,7, 78,221,366,367,508,510,511,
6523, 107,7, 78,221,366,367,508,510,652,
6524, 107,7, 78,221,366,367,508,510,796,
6525, 107,7, 78,221,366,367,508,511,652,
6526, 107,7, 78,221,366,367,508,511,796,
6527, 107,7, 78,221,366,367,508,652,796,
6528, 107,7, 78,221,366,367,509,510,511,
6529, 107,7, 78,221,366,367,509,510,652,
6530, 107,7, 78,221,366,367,509,510,796,
6531, 107,7, 78,221,366,367,509,511,652,
6532, 107,7, 78,221,366,367,509,511,796,
6533, 107,7, 78,221,366,367,509,652,796,
6534, 107,7, 78,221,366,367,510,511,652,
6535, 107,7, 78,221,366,367,510,511,796,
6536, 107,7, 78,221,366,367,510,652,796,
6537, 107,7, 78,221,366,367,511,652,796,
6538, 107,7, 78,221,366,508,509,510,511,
6539, 107,7, 78,221,366,508,509,510,652,
6540, 107,7, 78,221,366,508,509,510,796,
6541, 107,7, 78,221,366,508,509,511,652,
6542, 107,7, 78,221,366,508,509,511,796,
6543, 107,7, 78,221,366,508,509,652,796,
6544, 107,7, 78,221,366,508,510,511,652,
6545, 107,7, 78,221,366,508,510,511,796,
6546, 107,7, 78,221,366,508,510,652,796,
6547, 107,7, 78,221,366,508,511,652,796,
6548, 107,7, 78,221,366,509,510,511,652,
6549, 107,7, 78,221,366,509,510,511,796,
6550, 107,7, 78,221,366,509,510,652,796,
6551, 107,7, 78,221,366,509,511,652,796,
6552, 107,7, 78,221,366,510,511,652,796,
6553, 107,7, 78,221,367,508,509,510,511,
6554, 107,7, 78,221,367,508,509,510,652,
6555, 107,7, 78,221,367,508,509,510,796,
6556, 107,7, 78,221,367,508,509,511,652,
6557, 107,7, 78,221,367,508,509,511,796,
6558, 107,7, 78,221,367,508,509,652,796,
6559, 107,7, 78,221,367,508,510,511,652,
6560, 107,7, 78,221,367,508,510,511,796,
6561, 107,7, 78,221,367,508,510,652,796,
6562, 107,7, 78,221,367,508,510,796,940,
6563, 107,7, 78,221,367,508,511,652,796,
6564, 107,7, 78,221,367,509,510,511,652,
6565, 107,7, 78,221,367,509,510,511,796,
6566, 107,7, 78,221,367,509,510,652,796,
6567, 107,7, 78,221,367,509,511,652,796,
6568, 107,7, 78,221,367,510,511,652,796,
6569, 107,7, 78,221,508,509,510,511,652,
6570, 107,7, 78,221,508,509,510,511,796,
6571, 107,7, 78,221,508,509,510,652,796,
6572, 107,7, 78,221,508,509,511,652,796,
6573, 107,7, 78,221,508,510,511,652,796,
6574, 107,7, 78,221,509,510,511,652,796,
6575, 107,8, 78,221,222,365,366,367,508,509,
6576, 107,8, 78,221,222,365,366,367,508,510,
6577, 107,8, 78,221,222,365,366,367,508,511,
6578, 107,8, 78,221,222,365,366,367,508,652,
6579, 107,8, 78,221,222,365,366,367,508,796,
6580, 107,8, 78,221,222,365,366,367,509,510,
6581, 107,8, 78,221,222,365,366,367,509,511,
6582, 107,8, 78,221,222,365,366,367,509,652,
6583, 107,8, 78,221,222,365,366,367,509,796,
6584, 107,8, 78,221,222,365,366,367,510,511,
6585, 107,8, 78,221,222,365,366,367,510,652,
6586, 107,8, 78,221,222,365,366,367,510,796,
6587, 107,8, 78,221,222,365,366,367,511,652,
6588, 107,8, 78,221,222,365,366,367,511,796,
6589, 107,8, 78,221,222,365,366,367,652,796,
6590, 107,8, 78,221,222,365,366,508,509,510,
6591, 107,8, 78,221,222,365,366,508,509,511,
6592, 107,8, 78,221,222,365,366,508,509,652,
6593, 107,8, 78,221,222,365,366,508,509,796,
6594, 107,8, 78,221,222,365,366,508,510,511,
6595, 107,8, 78,221,222,365,366,508,510,652,
6596, 107,8, 78,221,222,365,366,508,510,796,
6597, 107,8, 78,221,222,365,366,508,511,652,
6598, 107,8, 78,221,222,365,366,508,511,796,
6599, 107,8, 78,221,222,365,366,508,652,796,
6600, 107,8, 78,221,222,365,366,509,510,511,
6601, 107,8, 78,221,222,365,366,509,510,652,
6602, 107,8, 78,221,222,365,366,509,510,796,
6603, 107,8, 78,221,222,365,366,509,511,652,
6604, 107,8, 78,221,222,365,366,509,511,796,
6605, 107,8, 78,221,222,365,366,509,652,796,
6606, 107,8, 78,221,222,365,366,510,511,652,
6607, 107,8, 78,221,222,365,366,510,511,796,
6608, 107,8, 78,221,222,365,366,510,652,796,
6609, 107,8, 78,221,222,365,366,511,652,796,
6610, 107,8, 78,221,222,365,367,508,509,510,
6611, 107,8, 78,221,222,365,367,508,509,511,
6612, 107,8, 78,221,222,365,367,508,509,652,
6613, 107,8, 78,221,222,365,367,508,509,796,
6614, 107,8, 78,221,222,365,367,508,510,511,
6615, 107,8, 78,221,222,365,367,508,510,652,
6616, 107,8, 78,221,222,365,367,508,510,796,
6617, 107,8, 78,221,222,365,367,508,511,652,
6618, 107,8, 78,221,222,365,367,508,511,796,
6619, 107,8, 78,221,222,365,367,508,652,796,
6620, 107,8, 78,221,222,365,367,509,510,511,
6621, 107,8, 78,221,222,365,367,509,510,652,
6622, 107,8, 78,221,222,365,367,509,510,796,
6623, 107,8, 78,221,222,365,367,509,511,652,
6624, 107,8, 78,221,222,365,367,509,511,796,
6625, 107,8, 78,221,222,365,367,509,652,796,
6626, 107,8, 78,221,222,365,367,510,511,652,
6627, 107,8, 78,221,222,365,367,510,511,796,
6628, 107,8, 78,221,222,365,367,510,652,796,
6629, 107,8, 78,221,222,365,367,511,652,796,
6630, 107,8, 78,221,222,365,508,509,510,511,
6631, 107,8, 78,221,222,365,508,509,510,652,
6632, 107,8, 78,221,222,365,508,509,510,796,
6633, 107,8, 78,221,222,365,508,509,511,652,
6634, 107,8, 78,221,222,365,508,509,511,796,
6635, 107,8, 78,221,222,365,508,509,652,796,
6636, 107,8, 78,221,222,365,508,510,511,652,
6637, 107,8, 78,221,222,365,508,510,511,796,
6638, 107,8, 78,221,222,365,508,510,652,796,
6639, 107,8, 78,221,222,365,508,511,652,796,
6640, 107,8, 78,221,222,365,509,510,511,652,
6641, 107,8, 78,221,222,365,509,510,511,796,
6642, 107,8, 78,221,222,365,509,510,652,796,
6643, 107,8, 78,221,222,365,509,511,652,796,
6644, 107,8, 78,221,222,365,510,511,652,796,
6645, 107,8, 78,221,222,366,367,508,509,510,
6646, 107,8, 78,221,222,366,367,508,509,511,
6647, 107,8, 78,221,222,366,367,508,509,652,
6648, 107,8, 78,221,222,366,367,508,509,796,
6649, 107,8, 78,221,222,366,367,508,510,511,
6650, 107,8, 78,221,222,366,367,508,510,652,
6651, 107,8, 78,221,222,366,367,508,510,796,
6652, 107,8, 78,221,222,366,367,508,511,652,
6653, 107,8, 78,221,222,366,367,508,511,796,
6654, 107,8, 78,221,222,366,367,508,652,796,
6655, 107,8, 78,221,222,366,367,509,510,511,
6656, 107,8, 78,221,222,366,367,509,510,652,
6657, 107,8, 78,221,222,366,367,509,510,796,
6658, 107,8, 78,221,222,366,367,509,511,652,
6659, 107,8, 78,221,222,366,367,509,511,796,
6660, 107,8, 78,221,222,366,367,509,652,796,
6661, 107,8, 78,221,222,366,367,510,511,652,
6662, 107,8, 78,221,222,366,367,510,511,796,
6663, 107,8, 78,221,222,366,367,510,652,796,
6664, 107,8, 78,221,222,366,367,511,652,796,
6665, 107,8, 78,221,222,366,508,509,510,511,
6666, 107,8, 78,221,222,366,508,509,510,652,
6667, 107,8, 78,221,222,366,508,509,510,796,
6668, 107,8, 78,221,222,366,508,509,511,652,
6669, 107,8, 78,221,222,366,508,509,511,796,
6670, 107,8, 78,221,222,366,508,509,652,796,
6671, 107,8, 78,221,222,366,508,510,511,652,
6672, 107,8, 78,221,222,366,508,510,511,796,
6673, 107,8, 78,221,222,366,508,510,652,796,
6674, 107,8, 78,221,222,366,508,511,652,796,
6675, 107,8, 78,221,222,366,509,510,511,652,
6676, 107,8, 78,221,222,366,509,510,511,796,
6677, 107,8, 78,221,222,366,509,510,652,796,
6678, 107,8, 78,221,222,366,509,511,652,796,
6679, 107,8, 78,221,222,366,510,511,652,796,
6680, 107,8, 78,221,222,367,508,509,510,511,
6681, 107,8, 78,221,222,367,508,509,510,652,
6682, 107,8, 78,221,222,367,508,509,510,796,
6683, 107,8, 78,221,222,367,508,509,511,652,
6684, 107,8, 78,221,222,367,508,509,511,796,
6685, 107,8, 78,221,222,367,508,509,652,796,
6686, 107,8, 78,221,222,367,508,510,511,652,
6687, 107,8, 78,221,222,367,508,510,511,796,
6688, 107,8, 78,221,222,367,508,510,652,796,
6689, 107,8, 78,221,222,367,508,511,652,796,
6690, 107,8, 78,221,222,367,509,510,511,652,
6691, 107,8, 78,221,222,367,509,510,511,796,
6692, 107,8, 78,221,222,367,509,510,652,796,
6693, 107,8, 78,221,222,367,509,511,652,796,
6694, 107,8, 78,221,222,367,510,511,652,796,
6695, 107,8, 78,221,222,508,509,510,511,652,
6696, 107,8, 78,221,222,508,509,510,511,796,
6697, 107,8, 78,221,222,508,509,510,652,796,
6698, 107,8, 78,221,222,508,509,511,652,796,
6699, 107,8, 78,221,222,508,510,511,652,796,
6700, 107,8, 78,221,222,509,510,511,652,796,
6701, 107,8, 78,221,364,365,367,508,509,510,
6702, 107,8, 78,221,364,365,367,508,509,796,
6703, 107,8, 78,221,364,365,367,508,510,796,
6704, 107,8, 78,221,364,365,367,509,510,796,
6705, 107,8, 78,221,364,365,508,509,510,796,
6706, 107,8, 78,221,364,367,508,509,510,796,
6707, 107,8, 78,221,364,367,508,510,796,940,
6708, 107,8, 78,221,365,366,367,508,509,510,
6709, 107,8, 78,221,365,366,367,508,509,511,
6710, 107,8, 78,221,365,366,367,508,509,652,
6711, 107,8, 78,221,365,366,367,508,509,796,
6712, 107,8, 78,221,365,366,367,508,510,511,
6713, 107,8, 78,221,365,366,367,508,510,652,
6714, 107,8, 78,221,365,366,367,508,510,796,
6715, 107,8, 78,221,365,366,367,508,511,652,
6716, 107,8, 78,221,365,366,367,508,511,796,
6717, 107,8, 78,221,365,366,367,508,652,796,
6718, 107,8, 78,221,365,366,367,509,510,511,
6719, 107,8, 78,221,365,366,367,509,510,652,
6720, 107,8, 78,221,365,366,367,509,510,796,
6721, 107,8, 78,221,365,366,367,509,511,652,
6722, 107,8, 78,221,365,366,367,509,511,796,
6723, 107,8, 78,221,365,366,367,509,652,796,
6724, 107,8, 78,221,365,366,367,510,511,652,
6725, 107,8, 78,221,365,366,367,510,511,796,
6726, 107,8, 78,221,365,366,367,510,652,796,
6727, 107,8, 78,221,365,366,367,511,652,796,
6728, 107,8, 78,221,365,366,508,509,510,511,
6729, 107,8, 78,221,365,366,508,509,510,652,
6730, 107,8, 78,221,365,366,508,509,510,796,
6731, 107,8, 78,221,365,366,508,509,511,652,
6732, 107,8, 78,221,365,366,508,509,511,796,
6733, 107,8, 78,221,365,366,508,509,652,796,
6734, 107,8, 78,221,365,366,508,510,511,652,
6735, 107,8, 78,221,365,366,508,510,511,796,
6736, 107,8, 78,221,365,366,508,510,652,796,
6737, 107,8, 78,221,365,366,508,511,652,796,
6738, 107,8, 78,221,365,366,509,510,511,652,
6739, 107,8, 78,221,365,366,509,510,511,796,
6740, 107,8, 78,221,365,366,509,510,652,796,
6741, 107,8, 78,221,365,366,509,511,652,796,
6742, 107,8, 78,221,365,366,510,511,652,796,
6743, 107,8, 78,221,365,367,508,509,510,511,
6744, 107,8, 78,221,365,367,508,509,510,652,
6745, 107,8, 78,221,365,367,508,509,510,796,
6746, 107,8, 78,221,365,367,508,509,511,652,
6747, 107,8, 78,221,365,367,508,509,511,796,
6748, 107,8, 78,221,365,367,508,509,652,796,
6749, 107,8, 78,221,365,367,508,510,511,652,
6750, 107,8, 78,221,365,367,508,510,511,796,
6751, 107,8, 78,221,365,367,508,510,652,796,
6752, 107,8, 78,221,365,367,508,511,652,796,
6753, 107,8, 78,221,365,367,509,510,511,652,
6754, 107,8, 78,221,365,367,509,510,511,796,
6755, 107,8, 78,221,365,367,509,510,652,796,
6756, 107,8, 78,221,365,367,509,511,652,796,
6757, 107,8, 78,221,365,367,510,511,652,796,
6758, 107,8, 78,221,365,508,509,510,511,652,
6759, 107,8, 78,221,365,508,509,510,511,796,
6760, 107,8, 78,221,365,508,509,510,652,796,
6761, 107,8, 78,221,365,508,509,511,652,796,
6762, 107,8, 78,221,365,508,510,511,652,796,
6763, 107,8, 78,221,365,509,510,511,652,796,
6764, 107,8, 78,221,366,367,508,509,510,511,
6765, 107,8, 78,221,366,367,508,509,510,652,
6766, 107,8, 78,221,366,367,508,509,510,796,
6767, 107,8, 78,221,366,367,508,509,511,652,
6768, 107,8, 78,221,366,367,508,509,511,796,
6769, 107,8, 78,221,366,367,508,509,652,796,
6770, 107,8, 78,221,366,367,508,510,511,652,
6771, 107,8, 78,221,366,367,508,510,511,796,
6772, 107,8, 78,221,366,367,508,510,652,796,
6773, 107,8, 78,221,366,367,508,511,652,796,
6774, 107,8, 78,221,366,367,509,510,511,652,
6775, 107,8, 78,221,366,367,509,510,511,796,
6776, 107,8, 78,221,366,367,509,510,652,796,
6777, 107,8, 78,221,366,367,509,511,652,796,
6778, 107,8, 78,221,366,367,510,511,652,796,
6779, 107,8, 78,221,366,508,509,510,511,652,
6780, 107,8, 78,221,366,508,509,510,511,796,
6781, 107,8, 78,221,366,508,509,510,652,796,
6782, 107,8, 78,221,366,508,509,511,652,796,
6783, 107,8, 78,221,366,508,510,511,652,796,
6784, 107,8, 78,221,366,509,510,511,652,796,
6785, 107,8, 78,221,367,508,509,510,511,652,
6786, 107,8, 78,221,367,508,509,510,511,796,
6787, 107,8, 78,221,367,508,509,510,652,796,
6788, 107,8, 78,221,367,508,509,511,652,796,
6789, 107,8, 78,221,367,508,510,511,652,796,
6790, 107,8, 78,221,367,509,510,511,652,796,
6791, 107,8, 78,221,508,509,510,511,652,796,
6792, 107,9, 78,221,222,365,366,367,508,509,510,
6793, 107,9, 78,221,222,365,366,367,508,509,511,
6794, 107,9, 78,221,222,365,366,367,508,509,652,
6795, 107,9, 78,221,222,365,366,367,508,509,796,
6796, 107,9, 78,221,222,365,366,367,508,510,511,
6797, 107,9, 78,221,222,365,366,367,508,510,652,
6798, 107,9, 78,221,222,365,366,367,508,510,796,
6799, 107,9, 78,221,222,365,366,367,508,511,652,
6800, 107,9, 78,221,222,365,366,367,508,511,796,
6801, 107,9, 78,221,222,365,366,367,508,652,796,
6802, 107,9, 78,221,222,365,366,367,509,510,511,
6803, 107,9, 78,221,222,365,366,367,509,510,652,
6804, 107,9, 78,221,222,365,366,367,509,510,796,
6805, 107,9, 78,221,222,365,366,367,509,511,652,
6806, 107,9, 78,221,222,365,366,367,509,511,796,
6807, 107,9, 78,221,222,365,366,367,509,652,796,
6808, 107,9, 78,221,222,365,366,367,510,511,652,
6809, 107,9, 78,221,222,365,366,367,510,511,796,
6810, 107,9, 78,221,222,365,366,367,510,652,796,
6811, 107,9, 78,221,222,365,366,367,511,652,796,
6812, 107,9, 78,221,222,365,366,508,509,510,511,
6813, 107,9, 78,221,222,365,366,508,509,510,652,
6814, 107,9, 78,221,222,365,366,508,509,510,796,
6815, 107,9, 78,221,222,365,366,508,509,511,652,
6816, 107,9, 78,221,222,365,366,508,509,511,796,
6817, 107,9, 78,221,222,365,366,508,509,652,796,
6818, 107,9, 78,221,222,365,366,508,510,511,652,
6819, 107,9, 78,221,222,365,366,508,510,511,796,
6820, 107,9, 78,221,222,365,366,508,510,652,796,
6821, 107,9, 78,221,222,365,366,508,511,652,796,
6822, 107,9, 78,221,222,365,366,509,510,511,652,
6823, 107,9, 78,221,222,365,366,509,510,511,796,
6824, 107,9, 78,221,222,365,366,509,510,652,796,
6825, 107,9, 78,221,222,365,366,509,511,652,796,
6826, 107,9, 78,221,222,365,366,510,511,652,796,
6827, 107,9, 78,221,222,365,367,508,509,510,511,
6828, 107,9, 78,221,222,365,367,508,509,510,652,
6829, 107,9, 78,221,222,365,367,508,509,510,796,
6830, 107,9, 78,221,222,365,367,508,509,511,652,
6831, 107,9, 78,221,222,365,367,508,509,511,796,
6832, 107,9, 78,221,222,365,367,508,509,652,796,
6833, 107,9, 78,221,222,365,367,508,510,511,652,
6834, 107,9, 78,221,222,365,367,508,510,511,796,
6835, 107,9, 78,221,222,365,367,508,510,652,796,
6836, 107,9, 78,221,222,365,367,508,511,652,796,
6837, 107,9, 78,221,222,365,367,509,510,511,652,
6838, 107,9, 78,221,222,365,367,509,510,511,796,
6839, 107,9, 78,221,222,365,367,509,510,652,796,
6840, 107,9, 78,221,222,365,367,509,511,652,796,
6841, 107,9, 78,221,222,365,367,510,511,652,796,
6842, 107,9, 78,221,222,365,508,509,510,511,652,
6843, 107,9, 78,221,222,365,508,509,510,511,796,
6844, 107,9, 78,221,222,365,508,509,510,652,796,
6845, 107,9, 78,221,222,365,508,509,511,652,796,
6846, 107,9, 78,221,222,365,508,510,511,652,796,
6847, 107,9, 78,221,222,365,509,510,511,652,796,
6848, 107,9, 78,221,222,366,367,508,509,510,511,
6849, 107,9, 78,221,222,366,367,508,509,510,652,
6850, 107,9, 78,221,222,366,367,508,509,510,796,
6851, 107,9, 78,221,222,366,367,508,509,511,652,
6852, 107,9, 78,221,222,366,367,508,509,511,796,
6853, 107,9, 78,221,222,366,367,508,509,652,796,
6854, 107,9, 78,221,222,366,367,508,510,511,652,
6855, 107,9, 78,221,222,366,367,508,510,511,796,
6856, 107,9, 78,221,222,366,367,508,510,652,796,
6857, 107,9, 78,221,222,366,367,508,511,652,796,
6858, 107,9, 78,221,222,366,367,509,510,511,652,
6859, 107,9, 78,221,222,366,367,509,510,511,796,
6860, 107,9, 78,221,222,366,367,509,510,652,796,
6861, 107,9, 78,221,222,366,367,509,511,652,796,
6862, 107,9, 78,221,222,366,367,510,511,652,796,
6863, 107,9, 78,221,222,366,508,509,510,511,652,
6864, 107,9, 78,221,222,366,508,509,510,511,796,
6865, 107,9, 78,221,222,366,508,509,510,652,796,
6866, 107,9, 78,221,222,366,508,509,511,652,796,
6867, 107,9, 78,221,222,366,508,510,511,652,796,
6868, 107,9, 78,221,222,366,509,510,511,652,796,
6869, 107,9, 78,221,222,367,508,509,510,511,652,
6870, 107,9, 78,221,222,367,508,509,510,511,796,
6871, 107,9, 78,221,222,367,508,509,510,652,796,
6872, 107,9, 78,221,222,367,508,509,511,652,796,
6873, 107,9, 78,221,222,367,508,510,511,652,796,
6874, 107,9, 78,221,222,367,509,510,511,652,796,
6875, 107,9, 78,221,222,508,509,510,511,652,796,
6876, 107,9, 78,221,364,365,367,508,509,510,796,
6877, 107,9, 78,221,365,366,367,508,509,510,511,
6878, 107,9, 78,221,365,366,367,508,509,510,652,
6879, 107,9, 78,221,365,366,367,508,509,510,796,
6880, 107,9, 78,221,365,366,367,508,509,511,652,
6881, 107,9, 78,221,365,366,367,508,509,511,796,
6882, 107,9, 78,221,365,366,367,508,509,652,796,
6883, 107,9, 78,221,365,366,367,508,510,511,652,
6884, 107,9, 78,221,365,366,367,508,510,511,796,
6885, 107,9, 78,221,365,366,367,508,510,652,796,
6886, 107,9, 78,221,365,366,367,508,511,652,796,
6887, 107,9, 78,221,365,366,367,509,510,511,652,
6888, 107,9, 78,221,365,366,367,509,510,511,796,
6889, 107,9, 78,221,365,366,367,509,510,652,796,
6890, 107,9, 78,221,365,366,367,509,511,652,796,
6891, 107,9, 78,221,365,366,367,510,511,652,796,
6892, 107,9, 78,221,365,366,508,509,510,511,652,
6893, 107,9, 78,221,365,366,508,509,510,511,796,
6894, 107,9, 78,221,365,366,508,509,510,652,796,
6895, 107,9, 78,221,365,366,508,509,511,652,796,
6896, 107,9, 78,221,365,366,508,510,511,652,796,
6897, 107,9, 78,221,365,366,509,510,511,652,796,
6898, 107,9, 78,221,365,367,508,509,510,511,652,
6899, 107,9, 78,221,365,367,508,509,510,511,796,
6900, 107,9, 78,221,365,367,508,509,510,652,796,
6901, 107,9, 78,221,365,367,508,509,511,652,796,
6902, 107,9, 78,221,365,367,508,510,511,652,796,
6903, 107,9, 78,221,365,367,509,510,511,652,796,
6904, 107,9, 78,221,365,508,509,510,511,652,796,
6905, 107,9, 78,221,366,367,508,509,510,511,652,
6906, 107,9, 78,221,366,367,508,509,510,511,796,
6907, 107,9, 78,221,366,367,508,509,510,652,796,
6908, 107,9, 78,221,366,367,508,509,511,652,796,
6909, 107,9, 78,221,366,367,508,510,511,652,796,
6910, 107,9, 78,221,366,367,509,510,511,652,796,
6911, 107,9, 78,221,366,508,509,510,511,652,796,
6912, 107,9, 78,221,367,508,509,510,511,652,796,
6913, 107,10, 78,221,222,365,366,367,508,509,510,511,
6914, 107,10, 78,221,222,365,366,367,508,509,510,652,
6915, 107,10, 78,221,222,365,366,367,508,509,510,796,
6916, 107,10, 78,221,222,365,366,367,508,509,511,652,
6917, 107,10, 78,221,222,365,366,367,508,509,511,796,
6918, 107,10, 78,221,222,365,366,367,508,509,652,796,
6919, 107,10, 78,221,222,365,366,367,508,510,511,652,
6920, 107,10, 78,221,222,365,366,367,508,510,511,796,
6921, 107,10, 78,221,222,365,366,367,508,510,652,796,
6922, 107,10, 78,221,222,365,366,367,508,511,652,796,
6923, 107,10, 78,221,222,365,366,367,509,510,511,652,
6924, 107,10, 78,221,222,365,366,367,509,510,511,796,
6925, 107,10, 78,221,222,365,366,367,509,510,652,796,
6926, 107,10, 78,221,222,365,366,367,509,511,652,796,
6927, 107,10, 78,221,222,365,366,367,510,511,652,796,
6928, 107,10, 78,221,222,365,366,508,509,510,511,652,
6929, 107,10, 78,221,222,365,366,508,509,510,511,796,
6930, 107,10, 78,221,222,365,366,508,509,510,652,796,
6931, 107,10, 78,221,222,365,366,508,509,511,652,796,
6932, 107,10, 78,221,222,365,366,508,510,511,652,796,
6933, 107,10, 78,221,222,365,366,509,510,511,652,796,
6934, 107,10, 78,221,222,365,367,508,509,510,511,652,
6935, 107,10, 78,221,222,365,367,508,509,510,511,796,
6936, 107,10, 78,221,222,365,367,508,509,510,652,796,
6937, 107,10, 78,221,222,365,367,508,509,511,652,796,
6938, 107,10, 78,221,222,365,367,508,510,511,652,796,
6939, 107,10, 78,221,222,365,367,509,510,511,652,796,
6940, 107,10, 78,221,222,365,508,509,510,511,652,796,
6941, 107,10, 78,221,222,366,367,508,509,510,511,652,
6942, 107,10, 78,221,222,366,367,508,509,510,511,796,
6943, 107,10, 78,221,222,366,367,508,509,510,652,796,
6944, 107,10, 78,221,222,366,367,508,509,511,652,796,
6945, 107,10, 78,221,222,366,367,508,510,511,652,796,
6946, 107,10, 78,221,222,366,367,509,510,511,652,796,
6947, 107,10, 78,221,222,366,508,509,510,511,652,796,
6948, 107,10, 78,221,222,367,508,509,510,511,652,796,
6949, 107,10, 78,221,365,366,367,508,509,510,511,652,
6950, 107,10, 78,221,365,366,367,508,509,510,511,796,
6951, 107,10, 78,221,365,366,367,508,509,510,652,796,
6952, 107,10, 78,221,365,366,367,508,509,511,652,796,
6953, 107,10, 78,221,365,366,367,508,510,511,652,796,
6954, 107,10, 78,221,365,366,367,509,510,511,652,796,
6955, 107,10, 78,221,365,366,508,509,510,511,652,796,
6956, 107,10, 78,221,365,367,508,509,510,511,652,796,
6957, 107,10, 78,221,366,367,508,509,510,511,652,796,
6958, 108,6, 78,222,223,366,367,368,
6959, 108,6, 78,222,223,366,367,509,
6960, 108,6, 78,222,223,366,367,511,
6961, 108,6, 78,222,223,366,368,509,
6962, 108,6, 78,222,223,366,368,511,
6963, 108,6, 78,222,223,366,509,511,
6964, 108,6, 78,222,223,367,368,509,
6965, 108,6, 78,222,223,367,368,511,
6966, 108,6, 78,222,223,367,509,511,
6967, 108,6, 78,222,223,368,509,511,
6968, 108,6, 78,222,365,366,367,368,
6969, 108,6, 78,222,365,366,367,508,
6970, 108,6, 78,222,365,366,367,509,
6971, 108,6, 78,222,365,366,367,510,
6972, 108,6, 78,222,365,366,367,511,
6973, 108,6, 78,222,365,366,367,512,
6974, 108,6, 78,222,365,366,367,652,
6975, 108,6, 78,222,365,366,367,796,
6976, 108,6, 78,222,365,366,368,509,
6977, 108,6, 78,222,365,366,368,511,
6978, 108,6, 78,222,365,366,368,512,
6979, 108,6, 78,222,365,366,368,652,
6980, 108,6, 78,222,365,366,508,509,
6981, 108,6, 78,222,365,366,508,510,
6982, 108,6, 78,222,365,366,508,511,
6983, 108,6, 78,222,365,366,508,652,
6984, 108,6, 78,222,365,366,508,796,
6985, 108,6, 78,222,365,366,509,510,
6986, 108,6, 78,222,365,366,509,511,
6987, 108,6, 78,222,365,366,509,512,
6988, 108,6, 78,222,365,366,509,652,
6989, 108,6, 78,222,365,366,509,796,
6990, 108,6, 78,222,365,366,510,511,
6991, 108,6, 78,222,365,366,510,652,
6992, 108,6, 78,222,365,366,510,796,
6993, 108,6, 78,222,365,366,511,512,
6994, 108,6, 78,222,365,366,511,652,
6995, 108,6, 78,222,365,366,511,796,
6996, 108,6, 78,222,365,366,652,796,
6997, 108,6, 78,222,365,367,368,509,
6998, 108,6, 78,222,365,367,368,511,
6999, 108,6, 78,222,365,367,368,512,
