All Cliques: file [min max] TH,test1.csv,20, 27, 0.74
index, edge, clique size, c0, c1, c2, c3, c4,  c5, c6, c7, c8, c9
1826, 100,20, 49,52,194,195,196,328,338,339,340,341,472,483,484,495,627,628,639,771,772,783,
1827, 100,20, 49,52,194,195,196,328,338,339,340,341,472,483,484,495,627,628,639,771,772,912,
1828, 100,20, 49,52,194,195,196,328,338,339,340,341,472,483,484,495,627,628,639,771,783,912,
1829, 100,20, 49,52,194,195,196,328,338,339,340,341,472,483,484,495,627,628,639,772,783,912,
1830, 100,20, 49,52,194,195,196,328,338,339,340,341,472,483,484,495,627,628,771,772,783,912,
1831, 100,20, 49,52,194,195,196,328,338,339,340,341,472,483,484,495,627,639,771,772,783,912,
1832, 100,20, 49,52,194,195,196,328,338,339,340,341,472,483,484,495,628,639,771,772,783,912,
1833, 100,20, 49,52,194,195,196,328,338,339,340,341,472,483,484,627,628,639,771,772,783,912,
1834, 100,20, 49,52,194,195,196,328,338,339,340,341,472,483,485,495,627,628,639,771,772,783,
1835, 100,20, 49,52,194,195,196,328,338,339,340,341,472,483,485,495,627,628,639,771,772,912,
1836, 100,20, 49,52,194,195,196,328,338,339,340,341,472,483,485,495,627,628,639,771,783,912,
1837, 100,20, 49,52,194,195,196,328,338,339,340,341,472,483,485,495,627,628,639,772,783,912,
1838, 100,20, 49,52,194,195,196,328,338,339,340,341,472,483,485,495,627,628,771,772,783,912,
1839, 100,20, 49,52,194,195,196,328,338,339,340,341,472,483,485,495,627,639,771,772,783,912,
1840, 100,20, 49,52,194,195,196,328,338,339,340,341,472,483,485,495,628,639,771,772,783,912,
1841, 100,20, 49,52,194,195,196,328,338,339,340,341,472,483,485,627,628,639,771,772,783,912,
1842, 100,20, 49,52,194,195,196,328,338,339,340,341,472,483,495,627,628,639,771,772,783,912,
1843, 100,20, 49,52,194,195,196,328,338,339,340,341,472,484,485,495,627,628,639,771,772,783,
1844, 100,20, 49,52,194,195,196,328,338,339,340,341,472,484,485,495,627,628,639,771,772,912,
1845, 100,20, 49,52,194,195,196,328,338,339,340,341,472,484,485,495,627,628,639,771,783,912,
1846, 100,20, 49,52,194,195,196,328,338,339,340,341,472,484,485,495,627,628,639,772,783,912,
1847, 100,20, 49,52,194,195,196,328,338,339,340,341,472,484,485,495,627,628,771,772,783,912,
1848, 100,20, 49,52,194,195,196,328,338,339,340,341,472,484,485,495,627,639,771,772,783,912,
1849, 100,20, 49,52,194,195,196,328,338,339,340,341,472,484,485,495,628,639,771,772,783,912,
1850, 100,20, 49,52,194,195,196,328,338,339,340,341,472,484,485,627,628,639,771,772,783,912,
1851, 100,20, 49,52,194,195,196,328,338,339,340,341,472,484,495,627,628,639,771,772,783,912,
1852, 100,20, 49,52,194,195,196,328,338,339,340,341,472,485,495,627,628,639,771,772,783,912,
1853, 100,20, 49,52,194,195,196,328,338,339,340,341,483,484,485,495,627,628,639,771,772,783,
1854, 100,20, 49,52,194,195,196,328,338,339,340,341,483,484,485,495,627,628,639,771,772,912,
1855, 100,20, 49,52,194,195,196,328,338,339,340,341,483,484,485,495,627,628,639,771,783,912,
1856, 100,20, 49,52,194,195,196,328,338,339,340,341,483,484,485,495,627,628,639,772,783,912,
1857, 100,20, 49,52,194,195,196,328,338,339,340,341,483,484,485,495,627,628,771,772,783,912,
1858, 100,20, 49,52,194,195,196,328,338,339,340,341,483,484,485,495,627,639,771,772,783,912,
1859, 100,20, 49,52,194,195,196,328,338,339,340,341,483,484,485,495,628,639,771,772,783,912,
1860, 100,20, 49,52,194,195,196,328,338,339,340,341,483,484,485,627,628,639,771,772,783,912,
1861, 100,20, 49,52,194,195,196,328,338,339,340,341,483,484,495,627,628,639,771,772,783,912,
1862, 100,20, 49,52,194,195,196,328,338,339,340,341,483,485,495,627,628,639,771,772,783,912,
1863, 100,20, 49,52,194,195,196,328,338,339,340,341,484,485,495,627,628,639,771,772,783,912,
1864, 100,20, 49,52,194,195,196,328,338,339,340,472,483,484,485,495,627,628,639,771,772,783,
1865, 100,20, 49,52,194,195,196,328,338,339,340,472,483,484,485,495,627,628,639,771,772,912,
1866, 100,20, 49,52,194,195,196,328,338,339,340,472,483,484,485,495,627,628,639,771,783,912,
1867, 100,20, 49,52,194,195,196,328,338,339,340,472,483,484,485,495,627,628,639,772,783,912,
1868, 100,20, 49,52,194,195,196,328,338,339,340,472,483,484,485,495,627,628,771,772,783,912,
1869, 100,20, 49,52,194,195,196,328,338,339,340,472,483,484,485,495,627,639,771,772,783,912,
1870, 100,20, 49,52,194,195,196,328,338,339,340,472,483,484,485,495,628,639,771,772,783,912,
1871, 100,20, 49,52,194,195,196,328,338,339,340,472,483,484,485,627,628,639,771,772,783,912,
1872, 100,20, 49,52,194,195,196,328,338,339,340,472,483,484,495,627,628,639,771,772,783,912,
1873, 100,20, 49,52,194,195,196,328,338,339,340,472,483,485,495,627,628,639,771,772,783,912,
1874, 100,20, 49,52,194,195,196,328,338,339,340,472,484,485,495,627,628,639,771,772,783,912,
1875, 100,20, 49,52,194,195,196,328,338,339,340,483,484,485,495,627,628,639,771,772,783,912,
1876, 100,20, 49,52,194,195,196,328,338,339,341,472,483,484,485,495,627,628,639,771,772,783,
1877, 100,20, 49,52,194,195,196,328,338,339,341,472,483,484,485,495,627,628,639,771,772,912,
1878, 100,20, 49,52,194,195,196,328,338,339,341,472,483,484,485,495,627,628,639,771,783,912,
1879, 100,20, 49,52,194,195,196,328,338,339,341,472,483,484,485,495,627,628,639,772,783,912,
1880, 100,20, 49,52,194,195,196,328,338,339,341,472,483,484,485,495,627,628,771,772,783,912,
1881, 100,20, 49,52,194,195,196,328,338,339,341,472,483,484,485,495,627,639,771,772,783,912,
1882, 100,20, 49,52,194,195,196,328,338,339,341,472,483,484,485,495,628,639,771,772,783,912,
1883, 100,20, 49,52,194,195,196,328,338,339,341,472,483,484,485,627,628,639,771,772,783,912,
1884, 100,20, 49,52,194,195,196,328,338,339,341,472,483,484,495,627,628,639,771,772,783,912,
1885, 100,20, 49,52,194,195,196,328,338,339,341,472,483,485,495,627,628,639,771,772,783,912,
1886, 100,20, 49,52,194,195,196,328,338,339,341,472,484,485,495,627,628,639,771,772,783,912,
1887, 100,20, 49,52,194,195,196,328,338,339,341,483,484,485,495,627,628,639,771,772,783,912,
1888, 100,20, 49,52,194,195,196,328,338,339,472,483,484,485,495,627,628,639,771,772,783,912,
1889, 100,20, 49,52,194,195,196,328,338,340,341,472,483,484,485,495,627,628,639,771,772,783,
1890, 100,20, 49,52,194,195,196,328,338,340,341,472,483,484,485,495,627,628,639,771,772,912,
1891, 100,20, 49,52,194,195,196,328,338,340,341,472,483,484,485,495,627,628,639,771,783,912,
1892, 100,20, 49,52,194,195,196,328,338,340,341,472,483,484,485,495,627,628,639,772,783,912,
1893, 100,20, 49,52,194,195,196,328,338,340,341,472,483,484,485,495,627,628,771,772,783,912,
1894, 100,20, 49,52,194,195,196,328,338,340,341,472,483,484,485,495,627,639,771,772,783,912,
1895, 100,20, 49,52,194,195,196,328,338,340,341,472,483,484,485,495,628,639,771,772,783,912,
1896, 100,20, 49,52,194,195,196,328,338,340,341,472,483,484,485,627,628,639,771,772,783,912,
1897, 100,20, 49,52,194,195,196,328,338,340,341,472,483,484,495,627,628,639,771,772,783,912,
1898, 100,20, 49,52,194,195,196,328,338,340,341,472,483,485,495,627,628,639,771,772,783,912,
1899, 100,20, 49,52,194,195,196,328,338,340,341,472,484,485,495,627,628,639,771,772,783,912,
1900, 100,20, 49,52,194,195,196,328,338,340,341,483,484,485,495,627,628,639,771,772,783,912,
1901, 100,20, 49,52,194,195,196,328,338,340,472,483,484,485,495,627,628,639,771,772,783,912,
1902, 100,20, 49,52,194,195,196,328,338,341,472,483,484,485,495,627,628,639,771,772,783,912,
1903, 100,20, 49,52,194,195,196,328,339,340,341,472,483,484,485,495,627,628,639,771,772,783,
1904, 100,20, 49,52,194,195,196,328,339,340,341,472,483,484,485,495,627,628,639,771,772,912,
1905, 100,20, 49,52,194,195,196,328,339,340,341,472,483,484,485,495,627,628,639,771,783,912,
1906, 100,20, 49,52,194,195,196,328,339,340,341,472,483,484,485,495,627,628,639,772,783,912,
1907, 100,20, 49,52,194,195,196,328,339,340,341,472,483,484,485,495,627,628,771,772,783,912,
1908, 100,20, 49,52,194,195,196,328,339,340,341,472,483,484,485,495,627,639,771,772,783,912,
1909, 100,20, 49,52,194,195,196,328,339,340,341,472,483,484,485,495,628,639,771,772,783,912,
1910, 100,20, 49,52,194,195,196,328,339,340,341,472,483,484,485,627,628,639,771,772,783,912,
1911, 100,20, 49,52,194,195,196,328,339,340,341,472,483,484,495,627,628,639,771,772,783,912,
1912, 100,20, 49,52,194,195,196,328,339,340,341,472,483,485,495,627,628,639,771,772,783,912,
1913, 100,20, 49,52,194,195,196,328,339,340,341,472,484,485,495,627,628,639,771,772,783,912,
1914, 100,20, 49,52,194,195,196,328,339,340,341,483,484,485,495,627,628,639,771,772,783,912,
1915, 100,20, 49,52,194,195,196,328,339,340,472,483,484,485,495,627,628,639,771,772,783,912,
1916, 100,20, 49,52,194,195,196,328,339,341,472,483,484,485,495,627,628,639,771,772,783,912,
1917, 100,20, 49,52,194,195,196,328,340,341,472,483,484,485,495,627,628,639,771,772,783,912,
1918, 100,20, 49,52,194,195,196,338,339,340,341,472,483,484,485,495,627,628,639,771,772,783,
1919, 100,20, 49,52,194,195,196,338,339,340,341,472,483,484,485,495,627,628,639,771,772,912,
1920, 100,20, 49,52,194,195,196,338,339,340,341,472,483,484,485,495,627,628,639,771,783,912,
1921, 100,20, 49,52,194,195,196,338,339,340,341,472,483,484,485,495,627,628,639,772,783,912,
1922, 100,20, 49,52,194,195,196,338,339,340,341,472,483,484,485,495,627,628,771,772,783,912,
1923, 100,20, 49,52,194,195,196,338,339,340,341,472,483,484,485,495,627,639,771,772,783,912,
1924, 100,20, 49,52,194,195,196,338,339,340,341,472,483,484,485,495,628,639,771,772,783,912,
1925, 100,20, 49,52,194,195,196,338,339,340,341,472,483,484,485,627,628,639,771,772,783,912,
1926, 100,20, 49,52,194,195,196,338,339,340,341,472,483,484,495,627,628,639,771,772,783,912,
1927, 100,20, 49,52,194,195,196,338,339,340,341,472,483,485,495,627,628,639,771,772,783,912,
1928, 100,20, 49,52,194,195,196,338,339,340,341,472,484,485,495,627,628,639,771,772,783,912,
1929, 100,20, 49,52,194,195,196,338,339,340,341,483,484,485,495,627,628,639,771,772,783,912,
1930, 100,20, 49,52,194,195,196,338,339,340,472,483,484,485,495,627,628,639,771,772,783,912,
1931, 100,20, 49,52,194,195,196,338,339,341,472,483,484,485,495,627,628,639,771,772,783,912,
1932, 100,20, 49,52,194,195,196,338,340,341,472,483,484,485,495,627,628,639,771,772,783,912,
1933, 100,20, 49,52,194,195,196,339,340,341,472,483,484,485,495,627,628,639,771,772,783,912,
1934, 100,20, 49,52,194,195,197,328,339,340,341,472,483,484,485,627,628,639,771,772,783,912,
1935, 100,20, 49,52,194,195,328,338,339,340,341,472,483,484,485,495,627,628,639,771,772,783,
1936, 100,20, 49,52,194,195,328,338,339,340,341,472,483,484,485,495,627,628,639,771,772,912,
1937, 100,20, 49,52,194,195,328,338,339,340,341,472,483,484,485,495,627,628,639,771,783,912,
1938, 100,20, 49,52,194,195,328,338,339,340,341,472,483,484,485,495,627,628,639,772,783,912,
1939, 100,20, 49,52,194,195,328,338,339,340,341,472,483,484,485,495,627,628,771,772,783,912,
1940, 100,20, 49,52,194,195,328,338,339,340,341,472,483,484,485,495,627,639,771,772,783,912,
1941, 100,20, 49,52,194,195,328,338,339,340,341,472,483,484,485,495,628,639,771,772,783,912,
1942, 100,20, 49,52,194,195,328,338,339,340,341,472,483,484,485,627,628,639,771,772,783,912,
1943, 100,20, 49,52,194,195,328,338,339,340,341,472,483,484,495,627,628,639,771,772,783,912,
1944, 100,20, 49,52,194,195,328,338,339,340,341,472,483,485,495,627,628,639,771,772,783,912,
1945, 100,20, 49,52,194,195,328,338,339,340,341,472,484,485,495,627,628,639,771,772,783,912,
1946, 100,20, 49,52,194,195,328,338,339,340,341,483,484,485,495,627,628,639,771,772,783,912,
1947, 100,20, 49,52,194,195,328,338,339,340,472,483,484,485,495,627,628,639,771,772,783,912,
1948, 100,20, 49,52,194,195,328,338,339,341,472,483,484,485,495,627,628,639,771,772,783,912,
1949, 100,20, 49,52,194,195,328,338,340,341,472,483,484,485,495,627,628,639,771,772,783,912,
1950, 100,20, 49,52,194,195,328,339,340,341,472,483,484,485,495,627,628,639,771,772,783,912,
1951, 100,20, 49,52,194,195,338,339,340,341,472,483,484,485,495,627,628,639,771,772,783,912,
1952, 100,20, 49,52,194,196,197,328,339,340,341,472,483,484,485,627,628,639,771,772,783,912,
1953, 100,20, 49,52,194,196,328,338,339,340,341,472,483,484,485,495,627,628,639,771,772,783,
1954, 100,20, 49,52,194,196,328,338,339,340,341,472,483,484,485,495,627,628,639,771,772,912,
1955, 100,20, 49,52,194,196,328,338,339,340,341,472,483,484,485,495,627,628,639,771,783,912,
1956, 100,20, 49,52,194,196,328,338,339,340,341,472,483,484,485,495,627,628,639,772,783,912,
1957, 100,20, 49,52,194,196,328,338,339,340,341,472,483,484,485,495,627,628,771,772,783,912,
1958, 100,20, 49,52,194,196,328,338,339,340,341,472,483,484,485,495,627,639,771,772,783,912,
1959, 100,20, 49,52,194,196,328,338,339,340,341,472,483,484,485,495,628,639,771,772,783,912,
1960, 100,20, 49,52,194,196,328,338,339,340,341,472,483,484,485,627,628,639,771,772,783,912,
1961, 100,20, 49,52,194,196,328,338,339,340,341,472,483,484,495,627,628,639,771,772,783,912,
1962, 100,20, 49,52,194,196,328,338,339,340,341,472,483,485,495,627,628,639,771,772,783,912,
1963, 100,20, 49,52,194,196,328,338,339,340,341,472,484,485,495,627,628,639,771,772,783,912,
1964, 100,20, 49,52,194,196,328,338,339,340,341,483,484,485,495,627,628,639,771,772,783,912,
1965, 100,20, 49,52,194,196,328,338,339,340,472,483,484,485,495,627,628,639,771,772,783,912,
1966, 100,20, 49,52,194,196,328,338,339,341,472,483,484,485,495,627,628,639,771,772,783,912,
1967, 100,20, 49,52,194,196,328,338,340,341,472,483,484,485,495,627,628,639,771,772,783,912,
1968, 100,20, 49,52,194,196,328,339,340,341,472,483,484,485,495,627,628,639,771,772,783,912,
1969, 100,20, 49,52,194,196,338,339,340,341,472,483,484,485,495,627,628,639,771,772,783,912,
1970, 100,20, 49,52,194,328,338,339,340,341,472,483,484,485,495,627,628,639,771,772,783,912,
1971, 100,20, 49,52,195,196,197,328,339,340,341,472,483,484,485,627,628,639,771,772,783,912,
1972, 100,20, 49,52,195,196,328,338,339,340,341,472,483,484,485,495,627,628,639,771,772,783,
1973, 100,20, 49,52,195,196,328,338,339,340,341,472,483,484,485,495,627,628,639,771,772,912,
1974, 100,20, 49,52,195,196,328,338,339,340,341,472,483,484,485,495,627,628,639,771,783,912,
1975, 100,20, 49,52,195,196,328,338,339,340,341,472,483,484,485,495,627,628,639,772,783,912,
1976, 100,20, 49,52,195,196,328,338,339,340,341,472,483,484,485,495,627,628,771,772,783,912,
1977, 100,20, 49,52,195,196,328,338,339,340,341,472,483,484,485,495,627,639,771,772,783,912,
1978, 100,20, 49,52,195,196,328,338,339,340,341,472,483,484,485,495,628,639,771,772,783,912,
1979, 100,20, 49,52,195,196,328,338,339,340,341,472,483,484,485,627,628,639,771,772,783,912,
1980, 100,20, 49,52,195,196,328,338,339,340,341,472,483,484,495,627,628,639,771,772,783,912,
1981, 100,20, 49,52,195,196,328,338,339,340,341,472,483,485,495,627,628,639,771,772,783,912,
1982, 100,20, 49,52,195,196,328,338,339,340,341,472,484,485,495,627,628,639,771,772,783,912,
1983, 100,20, 49,52,195,196,328,338,339,340,341,483,484,485,495,627,628,639,771,772,783,912,
1984, 100,20, 49,52,195,196,328,338,339,340,472,483,484,485,495,627,628,639,771,772,783,912,
1985, 100,20, 49,52,195,196,328,338,339,341,472,483,484,485,495,627,628,639,771,772,783,912,
1986, 100,20, 49,52,195,196,328,338,340,341,472,483,484,485,495,627,628,639,771,772,783,912,
1987, 100,20, 49,52,195,196,328,339,340,341,472,483,484,485,495,627,628,639,771,772,783,912,
1988, 100,20, 49,52,195,196,338,339,340,341,472,483,484,485,495,627,628,639,771,772,783,912,
1989, 100,20, 49,52,195,328,338,339,340,341,472,483,484,485,495,627,628,639,771,772,783,912,
1990, 100,20, 49,52,196,328,338,339,340,341,472,483,484,485,495,627,628,639,771,772,783,912,
1991, 100,21, 49,52,194,195,196,197,328,339,340,341,472,483,484,485,627,628,639,771,772,783,912,
1992, 100,21, 49,52,194,195,196,328,338,339,340,341,472,483,484,485,495,627,628,639,771,772,783,
1993, 100,21, 49,52,194,195,196,328,338,339,340,341,472,483,484,485,495,627,628,639,771,772,912,
1994, 100,21, 49,52,194,195,196,328,338,339,340,341,472,483,484,485,495,627,628,639,771,783,912,
1995, 100,21, 49,52,194,195,196,328,338,339,340,341,472,483,484,485,495,627,628,639,772,783,912,
1996, 100,21, 49,52,194,195,196,328,338,339,340,341,472,483,484,485,495,627,628,771,772,783,912,
1997, 100,21, 49,52,194,195,196,328,338,339,340,341,472,483,484,485,495,627,639,771,772,783,912,
1998, 100,21, 49,52,194,195,196,328,338,339,340,341,472,483,484,485,495,628,639,771,772,783,912,
1999, 100,21, 49,52,194,195,196,328,338,339,340,341,472,483,484,485,627,628,639,771,772,783,912,
2000, 100,21, 49,52,194,195,196,328,338,339,340,341,472,483,484,495,627,628,639,771,772,783,912,
2001, 100,21, 49,52,194,195,196,328,338,339,340,341,472,483,485,495,627,628,639,771,772,783,912,
2002, 100,21, 49,52,194,195,196,328,338,339,340,341,472,484,485,495,627,628,639,771,772,783,912,
2003, 100,21, 49,52,194,195,196,328,338,339,340,341,483,484,485,495,627,628,639,771,772,783,912,
2004, 100,21, 49,52,194,195,196,328,338,339,340,472,483,484,485,495,627,628,639,771,772,783,912,
2005, 100,21, 49,52,194,195,196,328,338,339,341,472,483,484,485,495,627,628,639,771,772,783,912,
2006, 100,21, 49,52,194,195,196,328,338,340,341,472,483,484,485,495,627,628,639,771,772,783,912,
2007, 100,21, 49,52,194,195,196,328,339,340,341,472,483,484,485,495,627,628,639,771,772,783,912,
2008, 100,21, 49,52,194,195,196,338,339,340,341,472,483,484,485,495,627,628,639,771,772,783,912,
2009, 100,21, 49,52,194,195,328,338,339,340,341,472,483,484,485,495,627,628,639,771,772,783,912,
2010, 100,21, 49,52,194,196,328,338,339,340,341,472,483,484,485,495,627,628,639,771,772,783,912,
2011, 100,21, 49,52,195,196,328,338,339,340,341,472,483,484,485,495,627,628,639,771,772,783,912,
2012, 100,22, 49,52,194,195,196,328,338,339,340,341,472,483,484,485,495,627,628,639,771,772,783,912,
2013, 106,20, 49,194,195,196,197,328,339,340,341,472,483,484,485,627,628,639,771,772,783,912,
2014, 106,20, 49,194,195,196,328,338,339,340,341,472,483,484,485,495,627,628,639,771,772,783,
2015, 106,20, 49,194,195,196,328,338,339,340,341,472,483,484,485,495,627,628,639,771,772,912,
2016, 106,20, 49,194,195,196,328,338,339,340,341,472,483,484,485,495,627,628,639,771,783,912,
2017, 106,20, 49,194,195,196,328,338,339,340,341,472,483,484,485,495,627,628,639,772,783,912,
2018, 106,20, 49,194,195,196,328,338,339,340,341,472,483,484,485,495,627,628,771,772,783,912,
2019, 106,20, 49,194,195,196,328,338,339,340,341,472,483,484,485,495,627,639,771,772,783,912,
2020, 106,20, 49,194,195,196,328,338,339,340,341,472,483,484,485,495,628,639,771,772,783,912,
2021, 106,20, 49,194,195,196,328,338,339,340,341,472,483,484,485,627,628,639,771,772,783,912,
2022, 106,20, 49,194,195,196,328,338,339,340,341,472,483,484,495,627,628,639,771,772,783,912,
2023, 106,20, 49,194,195,196,328,338,339,340,341,472,483,485,495,627,628,639,771,772,783,912,
2024, 106,20, 49,194,195,196,328,338,339,340,341,472,484,485,495,627,628,639,771,772,783,912,
2025, 106,20, 49,194,195,196,328,338,339,340,341,483,484,485,495,627,628,639,771,772,783,912,
2026, 106,20, 49,194,195,196,328,338,339,340,472,483,484,485,495,627,628,639,771,772,783,912,
2027, 106,20, 49,194,195,196,328,338,339,341,472,483,484,485,495,627,628,639,771,772,783,912,
2028, 106,20, 49,194,195,196,328,338,340,341,472,483,484,485,495,627,628,639,771,772,783,912,
2029, 106,20, 49,194,195,196,328,339,340,341,472,483,484,485,495,627,628,639,771,772,783,912,
2030, 106,20, 49,194,195,196,338,339,340,341,472,483,484,485,495,627,628,639,771,772,783,912,
2031, 106,20, 49,194,195,328,338,339,340,341,472,483,484,485,495,627,628,639,771,772,783,912,
2032, 106,20, 49,194,196,328,338,339,340,341,472,483,484,485,495,627,628,639,771,772,783,912,
2033, 106,21, 49,194,195,196,328,338,339,340,341,472,483,484,485,495,627,628,639,771,772,783,912,
2034, 107,20, 49,195,196,328,338,339,340,341,472,483,484,485,495,627,628,639,771,772,783,912,
2035, 164,20, 51,52,53,183,197,327,328,329,340,341,472,473,483,484,627,628,771,772,912,914,
2036, 164,20, 51,52,193,194,195,196,338,339,340,341,483,484,485,495,627,628,639,771,772,783,
2037, 164,20, 51,52,194,195,196,197,328,339,340,341,472,483,484,485,627,628,639,771,772,783,
2038, 164,20, 51,52,194,195,196,197,328,339,340,341,472,483,484,485,627,628,639,771,772,912,
2039, 164,20, 51,52,194,195,196,197,328,339,340,341,472,483,484,485,627,628,639,771,783,912,
2040, 164,20, 51,52,194,195,196,197,328,339,340,341,472,483,484,485,627,628,639,772,783,912,
2041, 164,20, 51,52,194,195,196,197,328,339,340,341,472,483,484,485,627,628,771,772,783,912,
2042, 164,20, 51,52,194,195,196,197,328,339,340,341,472,483,484,485,627,639,771,772,783,912,
2043, 164,20, 51,52,194,195,196,197,328,339,340,341,472,483,484,485,628,639,771,772,783,912,
2044, 164,20, 51,52,194,195,196,197,328,339,340,341,472,483,484,627,628,639,771,772,783,912,
2045, 164,20, 51,52,194,195,196,197,328,339,340,341,472,483,485,627,628,639,771,772,783,912,
2046, 164,20, 51,52,194,195,196,197,328,339,340,341,472,484,485,627,628,639,771,772,783,912,
2047, 164,20, 51,52,194,195,196,197,328,339,340,341,483,484,485,627,628,639,771,772,783,912,
2048, 164,20, 51,52,194,195,196,197,328,339,340,472,483,484,485,627,628,639,771,772,783,912,
2049, 164,20, 51,52,194,195,196,197,328,339,341,472,483,484,485,627,628,639,771,772,783,912,
2050, 164,20, 51,52,194,195,196,197,328,340,341,472,483,484,485,627,628,639,771,772,783,912,
2051, 164,20, 51,52,194,195,196,197,339,340,341,472,483,484,485,627,628,639,771,772,783,912,
2052, 164,20, 51,52,194,195,196,328,338,339,340,341,472,483,484,485,495,627,628,639,771,772,
2053, 164,20, 51,52,194,195,196,328,338,339,340,341,472,483,484,485,495,627,628,639,771,783,
2054, 164,20, 51,52,194,195,196,328,338,339,340,341,472,483,484,485,495,627,628,639,771,912,
2055, 164,20, 51,52,194,195,196,328,338,339,340,341,472,483,484,485,495,627,628,639,772,783,
2056, 164,20, 51,52,194,195,196,328,338,339,340,341,472,483,484,485,495,627,628,639,772,912,
2057, 164,20, 51,52,194,195,196,328,338,339,340,341,472,483,484,485,495,627,628,639,783,912,
2058, 164,20, 51,52,194,195,196,328,338,339,340,341,472,483,484,485,495,627,628,771,772,783,
2059, 164,20, 51,52,194,195,196,328,338,339,340,341,472,483,484,485,495,627,628,771,772,912,
2060, 164,20, 51,52,194,195,196,328,338,339,340,341,472,483,484,485,495,627,628,771,783,912,
2061, 164,20, 51,52,194,195,196,328,338,339,340,341,472,483,484,485,495,627,628,772,783,912,
2062, 164,20, 51,52,194,195,196,328,338,339,340,341,472,483,484,485,495,627,639,771,772,783,
2063, 164,20, 51,52,194,195,196,328,338,339,340,341,472,483,484,485,495,627,639,771,772,912,
2064, 164,20, 51,52,194,195,196,328,338,339,340,341,472,483,484,485,495,627,639,771,783,912,
2065, 164,20, 51,52,194,195,196,328,338,339,340,341,472,483,484,485,495,627,639,772,783,912,
2066, 164,20, 51,52,194,195,196,328,338,339,340,341,472,483,484,485,495,627,771,772,783,912,
2067, 164,20, 51,52,194,195,196,328,338,339,340,341,472,483,484,485,495,628,639,771,772,783,
2068, 164,20, 51,52,194,195,196,328,338,339,340,341,472,483,484,485,495,628,639,771,772,912,
2069, 164,20, 51,52,194,195,196,328,338,339,340,341,472,483,484,485,495,628,639,771,783,912,
2070, 164,20, 51,52,194,195,196,328,338,339,340,341,472,483,484,485,495,628,639,772,783,912,
2071, 164,20, 51,52,194,195,196,328,338,339,340,341,472,483,484,485,495,628,771,772,783,912,
2072, 164,20, 51,52,194,195,196,328,338,339,340,341,472,483,484,485,495,639,771,772,783,912,
2073, 164,20, 51,52,194,195,196,328,338,339,340,341,472,483,484,485,627,628,639,771,772,783,
2074, 164,20, 51,52,194,195,196,328,338,339,340,341,472,483,484,485,627,628,639,771,772,912,
2075, 164,20, 51,52,194,195,196,328,338,339,340,341,472,483,484,485,627,628,639,771,783,912,
2076, 164,20, 51,52,194,195,196,328,338,339,340,341,472,483,484,485,627,628,639,772,783,912,
2077, 164,20, 51,52,194,195,196,328,338,339,340,341,472,483,484,485,627,628,771,772,783,912,
2078, 164,20, 51,52,194,195,196,328,338,339,340,341,472,483,484,485,627,639,771,772,783,912,
2079, 164,20, 51,52,194,195,196,328,338,339,340,341,472,483,484,485,628,639,771,772,783,912,
2080, 164,20, 51,52,194,195,196,328,338,339,340,341,472,483,484,495,627,628,639,771,772,783,
2081, 164,20, 51,52,194,195,196,328,338,339,340,341,472,483,484,495,627,628,639,771,772,912,
2082, 164,20, 51,52,194,195,196,328,338,339,340,341,472,483,484,495,627,628,639,771,783,912,
2083, 164,20, 51,52,194,195,196,328,338,339,340,341,472,483,484,495,627,628,639,772,783,912,
2084, 164,20, 51,52,194,195,196,328,338,339,340,341,472,483,484,495,627,628,771,772,783,912,
2085, 164,20, 51,52,194,195,196,328,338,339,340,341,472,483,484,495,627,639,771,772,783,912,
2086, 164,20, 51,52,194,195,196,328,338,339,340,341,472,483,484,495,628,639,771,772,783,912,
2087, 164,20, 51,52,194,195,196,328,338,339,340,341,472,483,484,627,628,639,771,772,783,912,
2088, 164,20, 51,52,194,195,196,328,338,339,340,341,472,483,485,495,627,628,639,771,772,783,
2089, 164,20, 51,52,194,195,196,328,338,339,340,341,472,483,485,495,627,628,639,771,772,912,
2090, 164,20, 51,52,194,195,196,328,338,339,340,341,472,483,485,495,627,628,639,771,783,912,
2091, 164,20, 51,52,194,195,196,328,338,339,340,341,472,483,485,495,627,628,639,772,783,912,
2092, 164,20, 51,52,194,195,196,328,338,339,340,341,472,483,485,495,627,628,771,772,783,912,
2093, 164,20, 51,52,194,195,196,328,338,339,340,341,472,483,485,495,627,639,771,772,783,912,
2094, 164,20, 51,52,194,195,196,328,338,339,340,341,472,483,485,495,628,639,771,772,783,912,
2095, 164,20, 51,52,194,195,196,328,338,339,340,341,472,483,485,627,628,639,771,772,783,912,
2096, 164,20, 51,52,194,195,196,328,338,339,340,341,472,483,495,627,628,639,771,772,783,912,
2097, 164,20, 51,52,194,195,196,328,338,339,340,341,472,484,485,495,627,628,639,771,772,783,
2098, 164,20, 51,52,194,195,196,328,338,339,340,341,472,484,485,495,627,628,639,771,772,912,
2099, 164,20, 51,52,194,195,196,328,338,339,340,341,472,484,485,495,627,628,639,771,783,912,
2100, 164,20, 51,52,194,195,196,328,338,339,340,341,472,484,485,495,627,628,639,772,783,912,
2101, 164,20, 51,52,194,195,196,328,338,339,340,341,472,484,485,495,627,628,771,772,783,912,
2102, 164,20, 51,52,194,195,196,328,338,339,340,341,472,484,485,495,627,639,771,772,783,912,
