All Cliques: file [min max] TH,test1.csv,6, 10, 0.3
index, edge, clique size, c0, c1, c2, c3, c4,  c5, c6, c7, c8, c9
1185, 0,8, 0,1,36,170,180,198,294,295,
1186, 0,8, 0,1,36,170,180,198,294,326,
1187, 0,8, 0,1,36,170,180,198,295,326,
1188, 0,8, 0,1,36,170,180,293,294,295,
1189, 0,8, 0,1,36,170,180,293,294,326,
1190, 0,8, 0,1,36,170,180,293,294,1299,
1191, 0,8, 0,1,36,170,180,293,294,1442,
1192, 0,8, 0,1,36,170,180,293,295,326,
1193, 0,8, 0,1,36,170,180,293,295,1299,
1194, 0,8, 0,1,36,170,180,293,295,1442,
1195, 0,8, 0,1,36,170,180,293,326,1299,
1196, 0,8, 0,1,36,170,180,293,326,1442,
1197, 0,8, 0,1,36,170,180,293,1299,1442,
1198, 0,8, 0,1,36,170,180,294,295,326,
1199, 0,8, 0,1,36,170,180,294,295,1299,
1200, 0,8, 0,1,36,170,180,294,295,1442,
1201, 0,8, 0,1,36,170,180,294,326,1299,
1202, 0,8, 0,1,36,170,180,294,326,1442,
1203, 0,8, 0,1,36,170,180,294,1299,1442,
1204, 0,8, 0,1,36,170,180,295,326,1299,
1205, 0,8, 0,1,36,170,180,295,326,1442,
1206, 0,8, 0,1,36,170,180,295,1299,1442,
1207, 0,8, 0,1,36,170,180,326,1299,1442,
1208, 0,8, 0,1,36,170,182,198,293,294,
1209, 0,8, 0,1,36,170,182,198,293,295,
1210, 0,8, 0,1,36,170,182,198,293,326,
1211, 0,8, 0,1,36,170,182,198,294,295,
1212, 0,8, 0,1,36,170,182,198,294,326,
1213, 0,8, 0,1,36,170,182,198,295,326,
1214, 0,8, 0,1,36,170,182,293,294,295,
1215, 0,8, 0,1,36,170,182,293,294,326,
1216, 0,8, 0,1,36,170,182,293,294,1299,
1217, 0,8, 0,1,36,170,182,293,294,1442,
1218, 0,8, 0,1,36,170,182,293,295,326,
1219, 0,8, 0,1,36,170,182,293,295,1299,
1220, 0,8, 0,1,36,170,182,293,295,1442,
1221, 0,8, 0,1,36,170,182,293,326,1299,
1222, 0,8, 0,1,36,170,182,293,326,1442,
1223, 0,8, 0,1,36,170,182,293,1299,1442,
1224, 0,8, 0,1,36,170,182,294,295,326,
1225, 0,8, 0,1,36,170,182,294,295,1299,
1226, 0,8, 0,1,36,170,182,294,295,1442,
1227, 0,8, 0,1,36,170,182,294,326,1299,
1228, 0,8, 0,1,36,170,182,294,326,1442,
1229, 0,8, 0,1,36,170,182,294,1299,1442,
1230, 0,8, 0,1,36,170,182,295,326,1299,
1231, 0,8, 0,1,36,170,182,295,326,1442,
1232, 0,8, 0,1,36,170,182,295,1299,1442,
1233, 0,8, 0,1,36,170,182,326,1299,1442,
1234, 0,8, 0,1,36,170,198,293,294,295,
1235, 0,8, 0,1,36,170,198,293,294,326,
1236, 0,8, 0,1,36,170,198,293,295,326,
1237, 0,8, 0,1,36,170,198,294,295,326,
1238, 0,8, 0,1,36,170,293,294,295,326,
1239, 0,8, 0,1,36,170,293,294,295,1299,
1240, 0,8, 0,1,36,170,293,294,295,1442,
1241, 0,8, 0,1,36,170,293,294,326,1299,
1242, 0,8, 0,1,36,170,293,294,326,1442,
1243, 0,8, 0,1,36,170,293,294,1299,1442,
1244, 0,8, 0,1,36,170,293,295,326,1299,
1245, 0,8, 0,1,36,170,293,295,326,1442,
1246, 0,8, 0,1,36,170,293,295,1299,1442,
1247, 0,8, 0,1,36,170,293,326,1299,1442,
1248, 0,8, 0,1,36,170,294,295,326,1299,
1249, 0,8, 0,1,36,170,294,295,326,1442,
1250, 0,8, 0,1,36,170,294,295,1299,1442,
1251, 0,8, 0,1,36,170,294,326,1299,1442,
1252, 0,8, 0,1,36,170,295,326,1299,1442,
1253, 0,8, 0,1,36,180,182,198,293,294,
1254, 0,8, 0,1,36,180,182,198,293,295,
1255, 0,8, 0,1,36,180,182,198,293,326,
1256, 0,8, 0,1,36,180,182,198,294,295,
1257, 0,8, 0,1,36,180,182,198,294,326,
1258, 0,8, 0,1,36,180,182,198,295,326,
1259, 0,8, 0,1,36,180,182,293,294,295,
1260, 0,8, 0,1,36,180,182,293,294,326,
1261, 0,8, 0,1,36,180,182,293,294,1299,
1262, 0,8, 0,1,36,180,182,293,294,1442,
1263, 0,8, 0,1,36,180,182,293,295,326,
1264, 0,8, 0,1,36,180,182,293,295,1299,
1265, 0,8, 0,1,36,180,182,293,295,1442,
1266, 0,8, 0,1,36,180,182,293,326,1299,
1267, 0,8, 0,1,36,180,182,293,326,1442,
1268, 0,8, 0,1,36,180,182,293,1299,1442,
1269, 0,8, 0,1,36,180,182,294,295,326,
1270, 0,8, 0,1,36,180,182,294,295,1299,
1271, 0,8, 0,1,36,180,182,294,295,1442,
1272, 0,8, 0,1,36,180,182,294,326,1299,
1273, 0,8, 0,1,36,180,182,294,326,1442,
1274, 0,8, 0,1,36,180,182,294,1299,1442,
1275, 0,8, 0,1,36,180,182,295,326,1299,
1276, 0,8, 0,1,36,180,182,295,326,1442,
1277, 0,8, 0,1,36,180,182,295,1299,1442,
1278, 0,8, 0,1,36,180,182,326,1299,1442,
1279, 0,8, 0,1,36,180,198,293,294,295,
1280, 0,8, 0,1,36,180,198,293,294,326,
1281, 0,8, 0,1,36,180,198,293,295,326,
1282, 0,8, 0,1,36,180,198,294,295,326,
1283, 0,8, 0,1,36,180,293,294,295,326,
1284, 0,8, 0,1,36,180,293,294,295,1299,
1285, 0,8, 0,1,36,180,293,294,295,1442,
1286, 0,8, 0,1,36,180,293,294,326,1299,
1287, 0,8, 0,1,36,180,293,294,326,1442,
1288, 0,8, 0,1,36,180,293,294,1299,1442,
1289, 0,8, 0,1,36,180,293,295,326,1299,
1290, 0,8, 0,1,36,180,293,295,326,1442,
1291, 0,8, 0,1,36,180,293,295,1299,1442,
1292, 0,8, 0,1,36,180,293,326,1299,1442,
1293, 0,8, 0,1,36,180,294,295,326,1299,
1294, 0,8, 0,1,36,180,294,295,326,1442,
1295, 0,8, 0,1,36,180,294,295,1299,1442,
1296, 0,8, 0,1,36,180,294,326,1299,1442,
1297, 0,8, 0,1,36,180,295,326,1299,1442,
1298, 0,8, 0,1,36,182,198,293,294,295,
1299, 0,8, 0,1,36,182,198,293,294,326,
1300, 0,8, 0,1,36,182,198,293,295,326,
1301, 0,8, 0,1,36,182,198,294,295,326,
1302, 0,8, 0,1,36,182,293,294,295,326,
1303, 0,8, 0,1,36,182,293,294,295,1299,
1304, 0,8, 0,1,36,182,293,294,295,1442,
1305, 0,8, 0,1,36,182,293,294,326,1299,
1306, 0,8, 0,1,36,182,293,294,326,1442,
1307, 0,8, 0,1,36,182,293,294,1299,1442,
1308, 0,8, 0,1,36,182,293,295,326,1299,
1309, 0,8, 0,1,36,182,293,295,326,1442,
1310, 0,8, 0,1,36,182,293,295,1299,1442,
1311, 0,8, 0,1,36,182,293,326,1299,1442,
1312, 0,8, 0,1,36,182,294,295,326,1299,
1313, 0,8, 0,1,36,182,294,295,326,1442,
1314, 0,8, 0,1,36,182,294,295,1299,1442,
1315, 0,8, 0,1,36,182,294,326,1299,1442,
1316, 0,8, 0,1,36,182,295,326,1299,1442,
1317, 0,8, 0,1,36,198,293,294,295,326,
1318, 0,8, 0,1,36,293,294,295,326,1299,
1319, 0,8, 0,1,36,293,294,295,326,1442,
1320, 0,8, 0,1,36,293,294,295,1299,1442,
1321, 0,8, 0,1,36,293,294,326,1299,1442,
1322, 0,8, 0,1,36,293,295,326,1299,1442,
1323, 0,8, 0,1,36,294,295,326,1299,1442,
1324, 0,8, 0,1,168,170,180,182,198,293,
1325, 0,8, 0,1,168,170,180,182,198,294,
1326, 0,8, 0,1,168,170,180,182,198,295,
1327, 0,8, 0,1,168,170,180,182,198,326,
1328, 0,8, 0,1,168,170,180,182,293,294,
1329, 0,8, 0,1,168,170,180,182,293,295,
1330, 0,8, 0,1,168,170,180,182,293,326,
1331, 0,8, 0,1,168,170,180,182,293,1299,
1332, 0,8, 0,1,168,170,180,182,293,1442,
1333, 0,8, 0,1,168,170,180,182,294,295,
1334, 0,8, 0,1,168,170,180,182,294,326,
1335, 0,8, 0,1,168,170,180,182,294,1299,
1336, 0,8, 0,1,168,170,180,182,294,1442,
1337, 0,8, 0,1,168,170,180,182,295,326,
1338, 0,8, 0,1,168,170,180,182,295,1299,
1339, 0,8, 0,1,168,170,180,182,295,1442,
1340, 0,8, 0,1,168,170,180,182,326,1299,
1341, 0,8, 0,1,168,170,180,182,326,1442,
1342, 0,8, 0,1,168,170,180,182,1299,1442,
1343, 0,8, 0,1,168,170,180,198,293,294,
1344, 0,8, 0,1,168,170,180,198,293,295,
1345, 0,8, 0,1,168,170,180,198,293,326,
1346, 0,8, 0,1,168,170,180,198,294,295,
1347, 0,8, 0,1,168,170,180,198,294,326,
1348, 0,8, 0,1,168,170,180,198,295,326,
1349, 0,8, 0,1,168,170,180,293,294,295,
1350, 0,8, 0,1,168,170,180,293,294,326,
1351, 0,8, 0,1,168,170,180,293,294,1299,
1352, 0,8, 0,1,168,170,180,293,294,1442,
1353, 0,8, 0,1,168,170,180,293,295,326,
1354, 0,8, 0,1,168,170,180,293,295,1299,
1355, 0,8, 0,1,168,170,180,293,295,1442,
1356, 0,8, 0,1,168,170,180,293,326,1299,
1357, 0,8, 0,1,168,170,180,293,326,1442,
1358, 0,8, 0,1,168,170,180,293,1299,1442,
1359, 0,8, 0,1,168,170,180,294,295,326,
1360, 0,8, 0,1,168,170,180,294,295,1299,
1361, 0,8, 0,1,168,170,180,294,295,1442,
1362, 0,8, 0,1,168,170,180,294,326,1299,
1363, 0,8, 0,1,168,170,180,294,326,1442,
1364, 0,8, 0,1,168,170,180,294,1299,1442,
1365, 0,8, 0,1,168,170,180,295,326,1299,
1366, 0,8, 0,1,168,170,180,295,326,1442,
1367, 0,8, 0,1,168,170,180,295,1299,1442,
1368, 0,8, 0,1,168,170,180,326,1299,1442,
1369, 0,8, 0,1,168,170,182,198,293,294,
1370, 0,8, 0,1,168,170,182,198,293,295,
1371, 0,8, 0,1,168,170,182,198,293,326,
1372, 0,8, 0,1,168,170,182,198,294,295,
1373, 0,8, 0,1,168,170,182,198,294,326,
1374, 0,8, 0,1,168,170,182,198,295,326,
1375, 0,8, 0,1,168,170,182,293,294,295,
1376, 0,8, 0,1,168,170,182,293,294,326,
1377, 0,8, 0,1,168,170,182,293,294,1299,
1378, 0,8, 0,1,168,170,182,293,294,1442,
1379, 0,8, 0,1,168,170,182,293,295,326,
1380, 0,8, 0,1,168,170,182,293,295,1299,
1381, 0,8, 0,1,168,170,182,293,295,1442,
1382, 0,8, 0,1,168,170,182,293,326,1299,
1383, 0,8, 0,1,168,170,182,293,326,1442,
1384, 0,8, 0,1,168,170,182,293,1299,1442,
1385, 0,8, 0,1,168,170,182,294,295,326,
1386, 0,8, 0,1,168,170,182,294,295,1299,
1387, 0,8, 0,1,168,170,182,294,295,1442,
1388, 0,8, 0,1,168,170,182,294,326,1299,
1389, 0,8, 0,1,168,170,182,294,326,1442,
1390, 0,8, 0,1,168,170,182,294,1299,1442,
1391, 0,8, 0,1,168,170,182,295,326,1299,
1392, 0,8, 0,1,168,170,182,295,326,1442,
1393, 0,8, 0,1,168,170,182,295,1299,1442,
1394, 0,8, 0,1,168,170,182,326,1299,1442,
1395, 0,8, 0,1,168,170,198,293,294,295,
1396, 0,8, 0,1,168,170,198,293,294,326,
1397, 0,8, 0,1,168,170,198,293,295,326,
1398, 0,8, 0,1,168,170,198,294,295,326,
1399, 0,8, 0,1,168,170,293,294,295,326,
1400, 0,8, 0,1,168,170,293,294,295,1299,
1401, 0,8, 0,1,168,170,293,294,295,1442,
1402, 0,8, 0,1,168,170,293,294,326,1299,
1403, 0,8, 0,1,168,170,293,294,326,1442,
1404, 0,8, 0,1,168,170,293,294,1299,1442,
1405, 0,8, 0,1,168,170,293,295,326,1299,
1406, 0,8, 0,1,168,170,293,295,326,1442,
1407, 0,8, 0,1,168,170,293,295,1299,1442,
1408, 0,8, 0,1,168,170,293,326,1299,1442,
1409, 0,8, 0,1,168,170,294,295,326,1299,
1410, 0,8, 0,1,168,170,294,295,326,1442,
1411, 0,8, 0,1,168,170,294,295,1299,1442,
1412, 0,8, 0,1,168,170,294,326,1299,1442,
1413, 0,8, 0,1,168,170,295,326,1299,1442,
1414, 0,8, 0,1,168,180,182,198,293,294,
1415, 0,8, 0,1,168,180,182,198,293,295,
1416, 0,8, 0,1,168,180,182,198,293,326,
1417, 0,8, 0,1,168,180,182,198,294,295,
1418, 0,8, 0,1,168,180,182,198,294,326,
1419, 0,8, 0,1,168,180,182,198,295,326,
1420, 0,8, 0,1,168,180,182,293,294,295,
1421, 0,8, 0,1,168,180,182,293,294,326,
1422, 0,8, 0,1,168,180,182,293,294,1299,
1423, 0,8, 0,1,168,180,182,293,294,1442,
1424, 0,8, 0,1,168,180,182,293,295,326,
1425, 0,8, 0,1,168,180,182,293,295,1299,
1426, 0,8, 0,1,168,180,182,293,295,1442,
1427, 0,8, 0,1,168,180,182,293,326,1299,
1428, 0,8, 0,1,168,180,182,293,326,1442,
1429, 0,8, 0,1,168,180,182,293,1299,1442,
1430, 0,8, 0,1,168,180,182,294,295,326,
1431, 0,8, 0,1,168,180,182,294,295,1299,
1432, 0,8, 0,1,168,180,182,294,295,1442,
1433, 0,8, 0,1,168,180,182,294,326,1299,
1434, 0,8, 0,1,168,180,182,294,326,1442,
1435, 0,8, 0,1,168,180,182,294,1299,1442,
1436, 0,8, 0,1,168,180,182,295,326,1299,
1437, 0,8, 0,1,168,180,182,295,326,1442,
1438, 0,8, 0,1,168,180,182,295,1299,1442,
1439, 0,8, 0,1,168,180,182,326,1299,1442,
1440, 0,8, 0,1,168,180,198,293,294,295,
1441, 0,8, 0,1,168,180,198,293,294,326,
1442, 0,8, 0,1,168,180,198,293,295,326,
1443, 0,8, 0,1,168,180,198,294,295,326,
1444, 0,8, 0,1,168,180,293,294,295,326,
1445, 0,8, 0,1,168,180,293,294,295,1299,
1446, 0,8, 0,1,168,180,293,294,295,1442,
1447, 0,8, 0,1,168,180,293,294,326,1299,
1448, 0,8, 0,1,168,180,293,294,326,1442,
1449, 0,8, 0,1,168,180,293,294,1299,1442,
1450, 0,8, 0,1,168,180,293,295,326,1299,
1451, 0,8, 0,1,168,180,293,295,326,1442,
1452, 0,8, 0,1,168,180,293,295,1299,1442,
1453, 0,8, 0,1,168,180,293,326,1299,1442,
1454, 0,8, 0,1,168,180,294,295,326,1299,
1455, 0,8, 0,1,168,180,294,295,326,1442,
1456, 0,8, 0,1,168,180,294,295,1299,1442,
1457, 0,8, 0,1,168,180,294,326,1299,1442,
1458, 0,8, 0,1,168,180,295,326,1299,1442,
1459, 0,8, 0,1,168,182,198,293,294,295,
1460, 0,8, 0,1,168,182,198,293,294,326,
1461, 0,8, 0,1,168,182,198,293,295,326,
1462, 0,8, 0,1,168,182,198,294,295,326,
1463, 0,8, 0,1,168,182,293,294,295,326,
1464, 0,8, 0,1,168,182,293,294,295,1299,
1465, 0,8, 0,1,168,182,293,294,295,1442,
1466, 0,8, 0,1,168,182,293,294,326,1299,
1467, 0,8, 0,1,168,182,293,294,326,1442,
1468, 0,8, 0,1,168,182,293,294,1299,1442,
1469, 0,8, 0,1,168,182,293,295,326,1299,
1470, 0,8, 0,1,168,182,293,295,326,1442,
1471, 0,8, 0,1,168,182,293,295,1299,1442,
1472, 0,8, 0,1,168,182,293,326,1299,1442,
1473, 0,8, 0,1,168,182,294,295,326,1299,
1474, 0,8, 0,1,168,182,294,295,326,1442,
1475, 0,8, 0,1,168,182,294,295,1299,1442,
1476, 0,8, 0,1,168,182,294,326,1299,1442,
1477, 0,8, 0,1,168,182,295,326,1299,1442,
1478, 0,8, 0,1,168,198,293,294,295,326,
1479, 0,8, 0,1,168,293,294,295,326,1299,
1480, 0,8, 0,1,168,293,294,295,326,1442,
1481, 0,8, 0,1,168,293,294,295,1299,1442,
1482, 0,8, 0,1,168,293,294,326,1299,1442,
1483, 0,8, 0,1,168,293,295,326,1299,1442,
1484, 0,8, 0,1,168,294,295,326,1299,1442,
1485, 0,8, 0,1,170,180,182,198,293,294,
1486, 0,8, 0,1,170,180,182,198,293,295,
1487, 0,8, 0,1,170,180,182,198,293,326,
1488, 0,8, 0,1,170,180,182,198,294,295,
1489, 0,8, 0,1,170,180,182,198,294,326,
1490, 0,8, 0,1,170,180,182,198,295,326,
1491, 0,8, 0,1,170,180,182,293,294,295,
1492, 0,8, 0,1,170,180,182,293,294,326,
1493, 0,8, 0,1,170,180,182,293,294,1299,
1494, 0,8, 0,1,170,180,182,293,294,1442,
1495, 0,8, 0,1,170,180,182,293,295,326,
1496, 0,8, 0,1,170,180,182,293,295,1299,
1497, 0,8, 0,1,170,180,182,293,295,1442,
1498, 0,8, 0,1,170,180,182,293,326,1299,
1499, 0,8, 0,1,170,180,182,293,326,1442,
1500, 0,8, 0,1,170,180,182,293,1299,1442,
1501, 0,8, 0,1,170,180,182,294,295,326,
1502, 0,8, 0,1,170,180,182,294,295,1299,
1503, 0,8, 0,1,170,180,182,294,295,1442,
1504, 0,8, 0,1,170,180,182,294,326,1299,
1505, 0,8, 0,1,170,180,182,294,326,1442,
1506, 0,8, 0,1,170,180,182,294,1299,1442,
1507, 0,8, 0,1,170,180,182,295,326,1299,
1508, 0,8, 0,1,170,180,182,295,326,1442,
1509, 0,8, 0,1,170,180,182,295,1299,1442,
1510, 0,8, 0,1,170,180,182,326,1299,1442,
1511, 0,8, 0,1,170,180,198,293,294,295,
1512, 0,8, 0,1,170,180,198,293,294,326,
1513, 0,8, 0,1,170,180,198,293,295,326,
1514, 0,8, 0,1,170,180,198,294,295,326,
1515, 0,8, 0,1,170,180,293,294,295,326,
1516, 0,8, 0,1,170,180,293,294,295,1299,
1517, 0,8, 0,1,170,180,293,294,295,1442,
1518, 0,8, 0,1,170,180,293,294,326,1299,
1519, 0,8, 0,1,170,180,293,294,326,1442,
1520, 0,8, 0,1,170,180,293,294,1299,1442,
1521, 0,8, 0,1,170,180,293,295,326,1299,
1522, 0,8, 0,1,170,180,293,295,326,1442,
1523, 0,8, 0,1,170,180,293,295,1299,1442,
1524, 0,8, 0,1,170,180,293,326,1299,1442,
1525, 0,8, 0,1,170,180,294,295,326,1299,
1526, 0,8, 0,1,170,180,294,295,326,1442,
1527, 0,8, 0,1,170,180,294,295,1299,1442,
1528, 0,8, 0,1,170,180,294,326,1299,1442,
1529, 0,8, 0,1,170,180,295,326,1299,1442,
1530, 0,8, 0,1,170,182,198,293,294,295,
1531, 0,8, 0,1,170,182,198,293,294,326,
1532, 0,8, 0,1,170,182,198,293,295,326,
1533, 0,8, 0,1,170,182,198,294,295,326,
1534, 0,8, 0,1,170,182,293,294,295,326,
1535, 0,8, 0,1,170,182,293,294,295,1299,
1536, 0,8, 0,1,170,182,293,294,295,1442,
1537, 0,8, 0,1,170,182,293,294,326,1299,
1538, 0,8, 0,1,170,182,293,294,326,1442,
1539, 0,8, 0,1,170,182,293,294,1299,1442,
1540, 0,8, 0,1,170,182,293,295,326,1299,
1541, 0,8, 0,1,170,182,293,295,326,1442,
1542, 0,8, 0,1,170,182,293,295,1299,1442,
1543, 0,8, 0,1,170,182,293,326,1299,1442,
1544, 0,8, 0,1,170,182,294,295,326,1299,
1545, 0,8, 0,1,170,182,294,295,326,1442,
1546, 0,8, 0,1,170,182,294,295,1299,1442,
1547, 0,8, 0,1,170,182,294,326,1299,1442,
1548, 0,8, 0,1,170,182,295,326,1299,1442,
1549, 0,8, 0,1,170,198,293,294,295,326,
1550, 0,8, 0,1,170,293,294,295,326,1299,
1551, 0,8, 0,1,170,293,294,295,326,1442,
1552, 0,8, 0,1,170,293,294,295,1299,1442,
1553, 0,8, 0,1,170,293,294,326,1299,1442,
1554, 0,8, 0,1,170,293,295,326,1299,1442,
1555, 0,8, 0,1,170,294,295,326,1299,1442,
1556, 0,8, 0,1,180,182,198,293,294,295,
1557, 0,8, 0,1,180,182,198,293,294,326,
1558, 0,8, 0,1,180,182,198,293,295,326,
1559, 0,8, 0,1,180,182,198,294,295,326,
1560, 0,8, 0,1,180,182,293,294,295,326,
1561, 0,8, 0,1,180,182,293,294,295,1299,
1562, 0,8, 0,1,180,182,293,294,295,1442,
1563, 0,8, 0,1,180,182,293,294,326,1299,
1564, 0,8, 0,1,180,182,293,294,326,1442,
1565, 0,8, 0,1,180,182,293,294,1299,1442,
1566, 0,8, 0,1,180,182,293,295,326,1299,
1567, 0,8, 0,1,180,182,293,295,326,1442,
1568, 0,8, 0,1,180,182,293,295,1299,1442,
1569, 0,8, 0,1,180,182,293,326,1299,1442,
1570, 0,8, 0,1,180,182,294,295,326,1299,
1571, 0,8, 0,1,180,182,294,295,326,1442,
1572, 0,8, 0,1,180,182,294,295,1299,1442,
1573, 0,8, 0,1,180,182,294,326,1299,1442,
1574, 0,8, 0,1,180,182,295,326,1299,1442,
1575, 0,8, 0,1,180,198,293,294,295,326,
1576, 0,8, 0,1,180,293,294,295,326,1299,
1577, 0,8, 0,1,180,293,294,295,326,1442,
1578, 0,8, 0,1,180,293,294,295,1299,1442,
1579, 0,8, 0,1,180,293,294,326,1299,1442,
1580, 0,8, 0,1,180,293,295,326,1299,1442,
1581, 0,8, 0,1,180,294,295,326,1299,1442,
1582, 0,8, 0,1,182,198,293,294,295,326,
1583, 0,8, 0,1,182,293,294,295,326,1299,
1584, 0,8, 0,1,182,293,294,295,326,1442,
1585, 0,8, 0,1,182,293,294,295,1299,1442,
1586, 0,8, 0,1,182,293,294,326,1299,1442,
1587, 0,8, 0,1,182,293,295,326,1299,1442,
1588, 0,8, 0,1,182,294,295,326,1299,1442,
1589, 0,8, 0,1,293,294,295,326,1299,1442,
1590, 0,9, 0,1,36,168,170,180,182,198,293,
1591, 0,9, 0,1,36,168,170,180,182,198,294,
1592, 0,9, 0,1,36,168,170,180,182,198,295,
1593, 0,9, 0,1,36,168,170,180,182,198,326,
1594, 0,9, 0,1,36,168,170,180,182,293,294,
1595, 0,9, 0,1,36,168,170,180,182,293,295,
1596, 0,9, 0,1,36,168,170,180,182,293,326,
1597, 0,9, 0,1,36,168,170,180,182,293,1299,
1598, 0,9, 0,1,36,168,170,180,182,293,1442,
1599, 0,9, 0,1,36,168,170,180,182,294,295,
1600, 0,9, 0,1,36,168,170,180,182,294,326,
1601, 0,9, 0,1,36,168,170,180,182,294,1299,
1602, 0,9, 0,1,36,168,170,180,182,294,1442,
1603, 0,9, 0,1,36,168,170,180,182,295,326,
1604, 0,9, 0,1,36,168,170,180,182,295,1299,
1605, 0,9, 0,1,36,168,170,180,182,295,1442,
1606, 0,9, 0,1,36,168,170,180,182,326,1299,
1607, 0,9, 0,1,36,168,170,180,182,326,1442,
1608, 0,9, 0,1,36,168,170,180,182,1299,1442,
1609, 0,9, 0,1,36,168,170,180,198,293,294,
1610, 0,9, 0,1,36,168,170,180,198,293,295,
1611, 0,9, 0,1,36,168,170,180,198,293,326,
1612, 0,9, 0,1,36,168,170,180,198,294,295,
1613, 0,9, 0,1,36,168,170,180,198,294,326,
1614, 0,9, 0,1,36,168,170,180,198,295,326,
1615, 0,9, 0,1,36,168,170,180,293,294,295,
1616, 0,9, 0,1,36,168,170,180,293,294,326,
1617, 0,9, 0,1,36,168,170,180,293,294,1299,
1618, 0,9, 0,1,36,168,170,180,293,294,1442,
1619, 0,9, 0,1,36,168,170,180,293,295,326,
1620, 0,9, 0,1,36,168,170,180,293,295,1299,
1621, 0,9, 0,1,36,168,170,180,293,295,1442,
1622, 0,9, 0,1,36,168,170,180,293,326,1299,
1623, 0,9, 0,1,36,168,170,180,293,326,1442,
1624, 0,9, 0,1,36,168,170,180,293,1299,1442,
1625, 0,9, 0,1,36,168,170,180,294,295,326,
1626, 0,9, 0,1,36,168,170,180,294,295,1299,
1627, 0,9, 0,1,36,168,170,180,294,295,1442,
1628, 0,9, 0,1,36,168,170,180,294,326,1299,
1629, 0,9, 0,1,36,168,170,180,294,326,1442,
1630, 0,9, 0,1,36,168,170,180,294,1299,1442,
1631, 0,9, 0,1,36,168,170,180,295,326,1299,
1632, 0,9, 0,1,36,168,170,180,295,326,1442,
1633, 0,9, 0,1,36,168,170,180,295,1299,1442,
1634, 0,9, 0,1,36,168,170,180,326,1299,1442,
1635, 0,9, 0,1,36,168,170,182,198,293,294,
1636, 0,9, 0,1,36,168,170,182,198,293,295,
1637, 0,9, 0,1,36,168,170,182,198,293,326,
1638, 0,9, 0,1,36,168,170,182,198,294,295,
1639, 0,9, 0,1,36,168,170,182,198,294,326,
1640, 0,9, 0,1,36,168,170,182,198,295,326,
1641, 0,9, 0,1,36,168,170,182,293,294,295,
1642, 0,9, 0,1,36,168,170,182,293,294,326,
1643, 0,9, 0,1,36,168,170,182,293,294,1299,
1644, 0,9, 0,1,36,168,170,182,293,294,1442,
1645, 0,9, 0,1,36,168,170,182,293,295,326,
1646, 0,9, 0,1,36,168,170,182,293,295,1299,
1647, 0,9, 0,1,36,168,170,182,293,295,1442,
1648, 0,9, 0,1,36,168,170,182,293,326,1299,
1649, 0,9, 0,1,36,168,170,182,293,326,1442,
1650, 0,9, 0,1,36,168,170,182,293,1299,1442,
1651, 0,9, 0,1,36,168,170,182,294,295,326,
1652, 0,9, 0,1,36,168,170,182,294,295,1299,
1653, 0,9, 0,1,36,168,170,182,294,295,1442,
1654, 0,9, 0,1,36,168,170,182,294,326,1299,
1655, 0,9, 0,1,36,168,170,182,294,326,1442,
1656, 0,9, 0,1,36,168,170,182,294,1299,1442,
1657, 0,9, 0,1,36,168,170,182,295,326,1299,
1658, 0,9, 0,1,36,168,170,182,295,326,1442,
1659, 0,9, 0,1,36,168,170,182,295,1299,1442,
1660, 0,9, 0,1,36,168,170,182,326,1299,1442,
1661, 0,9, 0,1,36,168,170,198,293,294,295,
1662, 0,9, 0,1,36,168,170,198,293,294,326,
1663, 0,9, 0,1,36,168,170,198,293,295,326,
1664, 0,9, 0,1,36,168,170,198,294,295,326,
1665, 0,9, 0,1,36,168,170,293,294,295,326,
1666, 0,9, 0,1,36,168,170,293,294,295,1299,
1667, 0,9, 0,1,36,168,170,293,294,295,1442,
1668, 0,9, 0,1,36,168,170,293,294,326,1299,
1669, 0,9, 0,1,36,168,170,293,294,326,1442,
1670, 0,9, 0,1,36,168,170,293,294,1299,1442,
1671, 0,9, 0,1,36,168,170,293,295,326,1299,
1672, 0,9, 0,1,36,168,170,293,295,326,1442,
1673, 0,9, 0,1,36,168,170,293,295,1299,1442,
1674, 0,9, 0,1,36,168,170,293,326,1299,1442,
1675, 0,9, 0,1,36,168,170,294,295,326,1299,
1676, 0,9, 0,1,36,168,170,294,295,326,1442,
1677, 0,9, 0,1,36,168,170,294,295,1299,1442,
1678, 0,9, 0,1,36,168,170,294,326,1299,1442,
1679, 0,9, 0,1,36,168,170,295,326,1299,1442,
1680, 0,9, 0,1,36,168,180,182,198,293,294,
1681, 0,9, 0,1,36,168,180,182,198,293,295,
1682, 0,9, 0,1,36,168,180,182,198,293,326,
1683, 0,9, 0,1,36,168,180,182,198,294,295,
1684, 0,9, 0,1,36,168,180,182,198,294,326,
1685, 0,9, 0,1,36,168,180,182,198,295,326,
1686, 0,9, 0,1,36,168,180,182,293,294,295,
1687, 0,9, 0,1,36,168,180,182,293,294,326,
1688, 0,9, 0,1,36,168,180,182,293,294,1299,
1689, 0,9, 0,1,36,168,180,182,293,294,1442,
1690, 0,9, 0,1,36,168,180,182,293,295,326,
1691, 0,9, 0,1,36,168,180,182,293,295,1299,
1692, 0,9, 0,1,36,168,180,182,293,295,1442,
1693, 0,9, 0,1,36,168,180,182,293,326,1299,
1694, 0,9, 0,1,36,168,180,182,293,326,1442,
